k,type,score,label
2,GMM,0.078819,1
2,GMM,0.088953,0
2,GMM,0.092122,1
2,GMM,0.146106,1
2,GMM,0.144808,0
2,GMM,0.279487,0
2,GMM,0.115377,1
2,GMM,0.296927,0
2,GMM,-0.156476,1
2,GMM,-0.148892,1
2,GMM,0.139654,0
2,GMM,0.05145,0
2,GMM,0.270464,0
2,GMM,0.131853,1
2,GMM,0.266471,0
2,GMM,0.195861,0
2,GMM,0.106019,1
2,GMM,0.020435,1
2,GMM,0.303496,0
2,GMM,-0.100662,1
2,GMM,-0.03167,1
2,GMM,0.250895,0
2,GMM,0.246158,0
2,GMM,0.166651,1
2,GMM,0.109244,0
2,GMM,0.219881,0
2,GMM,0.060237,0
2,GMM,0.021556,1
2,GMM,0.065114,1
2,GMM,0.208956,1
2,GMM,0.08508,0
2,GMM,0.326523,0
2,GMM,0.021634,1
2,GMM,-0.229294,1
2,GMM,0.124834,0
2,GMM,0.278027,0
2,GMM,0.243296,0
2,GMM,0.139817,0
2,GMM,0.242721,1
2,GMM,0.131888,0
2,GMM,-0.022061,1
2,GMM,0.158962,0
2,GMM,0.304537,0
2,GMM,0.055826,0
2,GMM,0.266835,1
2,GMM,-0.118306,1
2,GMM,-0.016209,1
2,GMM,0.123065,0
2,GMM,0.145741,0
2,GMM,0.191667,0
2,GMM,0.217452,0
2,GMM,0.269855,0
2,GMM,0.234019,1
2,GMM,-0.083329,1
2,GMM,0.140076,0
2,GMM,0.198169,0
2,GMM,0.108948,1
2,GMM,0.243451,0
2,GMM,0.07483,1
2,GMM,0.045247,1
2,GMM,0.229795,1
2,GMM,-0.041956,1
2,GMM,0.195967,1
2,GMM,0.113258,0
2,GMM,0.048646,0
2,GMM,0.276547,0
2,GMM,0.23321,1
2,GMM,0.263921,1
2,GMM,0.242925,0
2,GMM,0.053243,1
2,GMM,0.004177,1
2,GMM,0.283051,0
2,GMM,0.266462,0
2,GMM,0.222807,1
2,GMM,0.23065,0
2,GMM,0.249676,0
2,GMM,0.064036,1
2,GMM,0.191818,0
2,GMM,0.17256,0
2,GMM,0.145568,1
2,GMM,0.282599,1
2,GMM,0.036901,1
2,GMM,0.224428,1
2,GMM,0.030889,1
2,GMM,0.188959,1
2,GMM,0.162019,1
3,Kmeans,0.188563,1
3,Kmeans,0.320024,1
3,Kmeans,0.378928,1
3,Kmeans,0.264284,1
3,Kmeans,0.332518,1
3,Kmeans,0.277576,1
3,Kmeans,0.152438,2
3,Kmeans,0.353188,1
3,Kmeans,0.207176,1
3,Kmeans,0.146088,1
3,Kmeans,0.183239,1
3,Kmeans,-0.045771,0
3,Kmeans,0.235463,1
3,Kmeans,-0.05084,0
3,Kmeans,0.163897,0
3,Kmeans,0.324898,2
3,Kmeans,0.197995,2
3,Kmeans,0.084455,1
3,Kmeans,0.173308,0
3,Kmeans,0.131513,0
3,Kmeans,0.243818,0
3,Kmeans,0.081557,0
3,Kmeans,-0.035272,0
3,Kmeans,0.085942,2
3,Kmeans,0.381076,1
3,Kmeans,0.205466,2
3,Kmeans,0.224994,2
3,Kmeans,0.108295,0
3,Kmeans,0.10574,1
3,Kmeans,0.369369,1
3,Kmeans,0.220013,2
3,Kmeans,0.272446,1
3,Kmeans,0.407807,1
3,Kmeans,0.283288,2
3,Kmeans,0.409332,1
3,Kmeans,0.005197,0
3,Kmeans,0.032971,2
3,Kmeans,0.339145,1
3,Kmeans,0.129223,0
3,Kmeans,0.082696,2
3,Kmeans,0.00037,0
3,Kmeans,0.239642,1
3,Kmeans,0.281863,2
3,Kmeans,0.115776,2
3,Kmeans,0.052752,2
3,Kmeans,0.076294,2
3,Kmeans,0.257435,2
3,Kmeans,0.140602,0
3,Kmeans,0.385538,1
3,Kmeans,0.301744,1
3,Kmeans,0.013562,2
3,Kmeans,0.286324,1
3,Kmeans,0.123563,2
3,Kmeans,0.224719,2
3,Kmeans,0.202147,2
3,Kmeans,0.084589,0
3,Kmeans,0.282097,2
3,Kmeans,0.146954,0
3,Kmeans,0.17003,1
3,Kmeans,0.078815,0
3,Kmeans,0.275181,2
3,Kmeans,0.085592,0
3,Kmeans,0.125107,0
3,Kmeans,0.109228,2
3,Kmeans,0.344279,2
3,Kmeans,0.058344,2
3,Kmeans,0.19044,2
3,Kmeans,0.358045,1
3,Kmeans,0.130376,0
3,Kmeans,0.283298,1
3,Kmeans,0.247399,1
3,Kmeans,0.369373,1
3,Kmeans,0.122871,2
3,Kmeans,-0.019752,2
3,Kmeans,0.268803,2
3,Kmeans,-0.059132,2
3,Kmeans,0.355171,1
3,Kmeans,0.27301,0
3,Kmeans,0.335107,1
3,Kmeans,0.392849,1
3,Kmeans,0.270695,2
3,Kmeans,0.079782,0
3,Kmeans,-0.008471,0
3,Kmeans,0.220504,1
3,Kmeans,0.367513,1
3,Kmeans,0.214998,2
3,Kmeans,0.201025,1
3,Kmeans,0.307192,0
3,Kmeans,0.087625,0
3,Kmeans,0.08227,2
3,Kmeans,0.150024,2
3,Kmeans,0.250186,0
3,Kmeans,0.216588,0
3,Kmeans,0.296078,1
3,Kmeans,0.296808,1
3,Kmeans,0.232491,1
3,Kmeans,0.309196,1
3,Kmeans,0.134075,1
3,Kmeans,-0.010993,0
3,Kmeans,0.04979,0
3,Kmeans,0.357952,1
3,Kmeans,0.114115,2
3,Kmeans,0.066174,0
3,Kmeans,0.211303,2
3,Kmeans,0.351608,1
3,Kmeans,0.178091,0
3,Kmeans,0.144274,2
3,Kmeans,0.237496,2
3,Kmeans,0.164754,1
3,Kmeans,0.398504,1
3,Kmeans,0.378163,1
3,Kmeans,0.235537,2
3,Kmeans,0.239657,1
3,Kmeans,0.150828,2
3,Kmeans,0.067624,2
3,Kmeans,0.146998,2
3,Kmeans,0.034654,0
3,Kmeans,0.140374,0
3,Kmeans,0.236939,1
3,Kmeans,0.15908,2
3,Kmeans,0.158966,1
3,Kmeans,0.346869,2
3,Kmeans,0.09558,0
3,Kmeans,0.313303,1
3,Kmeans,0.222023,2
3,Kmeans,0.056677,1
3,Kmeans,0.137477,1
3,Kmeans,0.009716,2
3,Kmeans,0.104321,2
3,Kmeans,0.028119,2
3,Kmeans,0.173273,0
3,Kmeans,0.304416,2
3,Kmeans,0.327698,2
3,Kmeans,0.030363,2
3,Kmeans,0.189808,1
3,Kmeans,0.148481,2
3,Kmeans,0.085286,1
3,Kmeans,0.120874,1
3,Kmeans,0.16421,1
3,Kmeans,0.137075,2
3,Kmeans,0.240439,1
3,Kmeans,0.081921,2
3,Kmeans,0.027789,2
3,Kmeans,0.202236,2
3,Kmeans,0.109476,2
3,Kmeans,0.23687,2
3,Kmeans,0.198889,2
3,Kmeans,-0.007012,2
3,Kmeans,0.253237,0
3,Kmeans,0.230442,1
3,Kmeans,0.37759,1
3,Kmeans,0.392891,1
3,Kmeans,0.13652,1
3,Kmeans,0.182259,1
3,Kmeans,0.191305,1
3,Kmeans,0.251254,2
3,Kmeans,0.302959,2
3,Kmeans,0.273069,1
3,Kmeans,0.198682,2
3,Kmeans,0.197648,2
3,Kmeans,0.159297,1
3,Kmeans,0.285028,0
3,Kmeans,0.35579,1
3,Kmeans,0.357187,1
3,Kmeans,0.056945,0
3,Kmeans,0.136497,1
3,Kmeans,0.256207,1
3,Kmeans,-0.013468,2
3,Kmeans,0.218748,2
3,Kmeans,-0.007707,0
3,Kmeans,0.125769,2
3,Kmeans,0.307505,1
3,Kmeans,0.227732,2
3,Kmeans,0.075886,0
3,Kmeans,0.188097,1
3,Kmeans,0.295825,0
3,Kmeans,0.160217,1
3,Kmeans,0.053634,1
3,Kmeans,0.161694,2
3,Kmeans,0.030679,2
3,Kmeans,0.275869,1
3,Kmeans,0.258374,0
3,Kmeans,0.081766,1
3,Kmeans,0.290109,1
3,Kmeans,0.036017,2
3,Kmeans,0.283981,1
3,Kmeans,0.024563,2
3,Kmeans,0.080665,0
3,Kmeans,0.229873,1
3,Kmeans,0.178958,1
3,Kmeans,0.086201,2
3,Kmeans,0.244528,1
3,Kmeans,0.036192,0
3,Kmeans,0.104593,0
3,Kmeans,0.28373,0
3,Kmeans,0.1051,1
3,Kmeans,0.173573,0
3,Kmeans,0.204424,1
3,Kmeans,0.124796,0
3,Kmeans,0.228479,1
3,Kmeans,0.135235,1
3,Kmeans,0.332629,1
3,Kmeans,0.105446,1
3,Kmeans,0.064072,2
3,Kmeans,0.319498,0
3,Kmeans,0.313887,0
3,Kmeans,0.150915,1
3,Kmeans,0.044585,0
3,Kmeans,0.373079,1
3,Kmeans,0.25506,0
3,Kmeans,0.312362,0
3,Kmeans,0.234752,2
3,Kmeans,0.256704,0
3,Kmeans,0.064056,1
3,Kmeans,0.00882,0
3,Kmeans,0.242128,1
3,Kmeans,0.255373,1
3,Kmeans,0.290817,0
3,Kmeans,0.096221,1
3,Kmeans,0.232768,1
3,Kmeans,0.177388,1
3,Kmeans,0.038887,1
3,Kmeans,0.274044,0
3,Kmeans,0.041263,0
3,Kmeans,0.053652,2
3,Kmeans,0.160925,1
3,Kmeans,0.169327,1
3,Kmeans,0.219784,1
3,Kmeans,0.298732,1
3,Kmeans,0.255104,0
3,Kmeans,0.074038,0
3,Kmeans,0.016371,2
3,Kmeans,0.018109,2
3,Kmeans,0.031185,2
3,Kmeans,0.147159,1
3,Kmeans,0.104811,0
3,Kmeans,0.259761,2
3,Kmeans,0.044218,0
3,Kmeans,0.044963,2
3,Kmeans,0.082005,1
3,Kmeans,0.414325,1
3,Kmeans,0.099429,2
3,Kmeans,0.260229,1
3,Kmeans,0.178522,0
3,Kmeans,0.160388,0
3,Kmeans,0.168021,1
3,Kmeans,0.189785,2
3,Kmeans,0.160827,1
3,Kmeans,-0.020401,0
3,Kmeans,0.380254,1
3,Kmeans,0.126799,0
3,Kmeans,0.116226,1
3,Kmeans,0.094773,0
3,Kmeans,0.250629,1
3,Kmeans,0.171677,0
3,Kmeans,0.047502,2
3,Kmeans,0.096497,1
3,Kmeans,0.095321,1
3,Kmeans,0.221502,1
3,Kmeans,0.17681,0
3,Kmeans,0.078618,1
3,Kmeans,0.115519,2
3,Kmeans,0.068198,2
3,Kmeans,0.299345,1
3,Kmeans,0.359876,1
3,Kmeans,0.149486,1
3,Kmeans,0.178852,1
3,Kmeans,0.183081,0
3,Kmeans,0.11986,2
3,Kmeans,0.078357,1
3,Kmeans,0.196171,1
3,Kmeans,0.018941,2
3,Kmeans,0.201567,1
3,Kmeans,0.096378,0
3,Kmeans,0.257786,2
3,Kmeans,0.339321,1
3,Kmeans,0.099269,0
3,Kmeans,0.248108,0
3,Kmeans,0.086074,0
3,Kmeans,0.001805,0
3,Kmeans,0.089346,0
3,Kmeans,0.20061,1
3,Kmeans,0.213757,2
3,Kmeans,0.212712,1
3,Kmeans,0.10607,1
3,Kmeans,0.15611,0
3,Kmeans,0.16911,1
3,Kmeans,0.362529,1
3,Kmeans,0.053514,2
3,Kmeans,0.07569,0
3,Kmeans,0.101533,1
3,Kmeans,0.184131,1
3,Kmeans,0.296981,1
3,Kmeans,0.235608,1
3,Kmeans,0.176622,1
3,Kmeans,0.080756,0
3,Kmeans,0.138831,0
3,Kmeans,0.001916,2
3,Kmeans,0.237747,1
3,Kmeans,0.220523,1
3,Kmeans,0.300336,2
3,Kmeans,0.06121,2
3,Kmeans,0.204465,1
3,Kmeans,0.266868,1
3,Kmeans,0.286486,0
3,Kmeans,0.167099,1
3,Kmeans,0.137448,2
3,Kmeans,0.377435,1
3,Kmeans,0.289112,1
3,Kmeans,0.277046,2
3,Kmeans,0.071703,1
3,Kmeans,0.23823,2
3,Kmeans,0.130465,1
3,Kmeans,0.173283,2
3,Kmeans,0.097578,2
3,Kmeans,0.05729,0
3,Kmeans,0.171171,1
3,Kmeans,0.228829,0
3,Kmeans,0.305854,2
3,Kmeans,0.107893,1
3,Kmeans,0.205994,0
3,Kmeans,0.316378,1
3,Kmeans,0.082254,1
3,Kmeans,0.29604,0
3,Kmeans,0.392961,1
3,Kmeans,0.345199,1
3,Kmeans,0.062225,2
3,Kmeans,0.15089,0
3,Kmeans,0.133087,1
3,Kmeans,0.068161,2
3,Kmeans,0.072478,1
3,Kmeans,0.379991,1
3,Kmeans,0.160626,1
3,Kmeans,0.298104,2
3,Kmeans,0.061023,1
3,Kmeans,0.304549,2
3,Kmeans,0.272461,2
3,Kmeans,0.243688,2
3,Kmeans,0.232651,2
3,Kmeans,0.033703,0
3,Kmeans,0.37566,1
3,Kmeans,0.146053,1
3,Kmeans,0.233827,2
3,Kmeans,0.077681,1
3,Kmeans,0.14096,0
3,Kmeans,0.118016,2
3,Kmeans,0.237087,2
3,Kmeans,0.276675,0
3,Kmeans,-0.048947,2
3,Kmeans,0.047024,0
3,Kmeans,0.300661,1
3,Kmeans,0.056013,2
3,Kmeans,0.025051,2
3,Kmeans,0.127529,1
3,Kmeans,0.300967,1
3,Kmeans,-0.058211,0
3,Kmeans,0.035738,2
3,Kmeans,0.2496,1
3,Kmeans,0.197655,1
3,Kmeans,0.0946,1
3,Kmeans,0.172047,0
3,Kmeans,0.143243,1
3,Kmeans,0.169454,0
3,Kmeans,0.041264,1
3,Kmeans,0.080307,1
3,Kmeans,0.249967,0
3,Kmeans,0.015167,2
3,Kmeans,0.229213,2
3,Kmeans,0.371296,1
3,Kmeans,0.056639,2
3,Kmeans,0.195936,1
3,Kmeans,0.159102,0
3,Kmeans,-0.073657,2
3,Kmeans,0.072674,0
3,Kmeans,0.178468,2
3,Kmeans,0.351455,1
3,Kmeans,0.256973,2
3,Kmeans,0.082294,1
3,Kmeans,0.276861,1
3,Kmeans,0.352573,1
3,Kmeans,0.280149,1
3,Kmeans,0.1187,0
3,Kmeans,0.105177,0
3,Kmeans,0.324115,1
3,Kmeans,0.314985,1
3,Kmeans,0.372346,1
3,Kmeans,0.175202,0
3,Kmeans,0.066232,1
3,Kmeans,0.277173,1
3,Kmeans,0.133487,0
3,Kmeans,0.013205,0
3,Kmeans,0.177904,1
3,Kmeans,0.076023,1
3,Kmeans,0.288082,0
3,Kmeans,0.210352,0
3,Kmeans,0.108973,1
3,Kmeans,0.162088,2
3,Kmeans,0.030591,0
3,Kmeans,0.067109,0
3,Kmeans,0.040459,2
3,Kmeans,0.074224,0
3,Kmeans,0.100661,0
3,Kmeans,0.035305,0
3,Kmeans,0.284878,1
3,Kmeans,0.288357,2
3,Kmeans,-0.029962,2
3,Kmeans,0.186849,1
3,Kmeans,0.280231,1
3,Kmeans,0.082485,1
3,Kmeans,0.043458,2
3,Kmeans,0.210705,2
3,Kmeans,0.198292,2
3,Kmeans,0.079779,1
3,Kmeans,0.340131,1
3,Kmeans,0.068992,2
3,Kmeans,0.360228,1
3,Kmeans,0.303697,2
3,Kmeans,0.113569,0
3,Kmeans,0.061058,2
3,Kmeans,0.014836,0
3,Kmeans,0.085717,2
3,Kmeans,0.394531,1
3,Kmeans,0.212608,0
3,Kmeans,0.037726,2
3,Kmeans,0.426877,1
3,Kmeans,0.17627,2
3,Kmeans,0.149688,1
3,Kmeans,0.127001,2
3,Kmeans,0.317096,1
3,Kmeans,0.27323,0
3,Kmeans,0.132552,1
3,Kmeans,0.422432,1
3,Kmeans,-0.019167,0
3,Kmeans,0.074862,0
3,Kmeans,0.198965,1
3,Kmeans,0.130302,2
3,Kmeans,0.376306,1
3,Kmeans,0.091134,0
3,Kmeans,0.299572,0
3,Kmeans,0.306707,2
3,Kmeans,0.161138,2
3,Kmeans,0.304637,0
3,Kmeans,0.208731,1
3,Kmeans,0.003745,0
3,Kmeans,0.105531,1
3,Kmeans,0.433114,1
3,Kmeans,0.208414,1
3,Kmeans,0.146031,0
3,Kmeans,0.029985,0
3,Kmeans,0.136177,0
3,Kmeans,0.149677,1
3,Kmeans,0.047159,2
3,Kmeans,0.00687,0
3,Kmeans,-0.004183,2
3,Kmeans,0.023534,2
3,Kmeans,0.155583,1
3,Kmeans,0.307031,1
3,Kmeans,0.079875,2
3,Kmeans,0.290515,1
3,Kmeans,0.024645,0
3,Kmeans,0.269716,1
3,Kmeans,0.220025,0
3,Kmeans,0.066734,0
3,Kmeans,0.108394,1
3,Kmeans,0.119525,2
3,Kmeans,0.177415,1
3,Kmeans,0.233844,1
3,Kmeans,0.028756,0
3,Kmeans,0.068869,0
3,Kmeans,-0.024779,0
3,Kmeans,0.006907,0
3,Kmeans,0.087277,1
3,Kmeans,0.140662,0
3,Kmeans,0.004977,0
3,Kmeans,0.148503,2
3,Kmeans,0.249339,1
3,Kmeans,0.314716,1
3,Kmeans,0.296088,0
3,Kmeans,0.103946,1
3,Kmeans,0.087834,0
3,Kmeans,0.199847,2
3,Kmeans,0.141221,1
3,Kmeans,0.401406,1
3,Kmeans,0.080506,1
3,Kmeans,0.325875,1
3,Kmeans,0.265524,0
3,Kmeans,0.102959,1
3,Kmeans,0.390333,1
3,Kmeans,0.162058,0
3,Kmeans,0.240761,2
3,Kmeans,0.2471,1
3,Kmeans,0.14739,1
3,Kmeans,0.334577,1
3,Kmeans,0.115051,1
3,Kmeans,0.194924,0
3,Kmeans,0.316202,2
3,Kmeans,0.269486,1
3,Kmeans,0.095485,1
3,Kmeans,0.298615,0
3,Kmeans,0.004407,0
3,Kmeans,0.084324,1
3,Kmeans,0.198242,0
3,Kmeans,0.306074,1
3,Kmeans,0.259791,2
3,Kmeans,0.206243,1
3,Kmeans,0.226149,1
3,Kmeans,0.356696,1
3,Kmeans,-7.3e-05,2
3,Kmeans,0.144746,1
3,Kmeans,0.032124,2
3,Kmeans,-0.024671,2
3,Kmeans,0.231002,2
3,Kmeans,0.089316,0
3,Kmeans,0.100611,2
3,Kmeans,0.122938,1
3,Kmeans,0.271826,0
3,Kmeans,0.18299,1
3,Kmeans,0.262653,2
3,Kmeans,0.289068,2
3,Kmeans,0.288804,0
3,Kmeans,0.159267,0
3,Kmeans,0.073872,0
3,Kmeans,0.387768,1
3,Kmeans,0.153947,1
3,Kmeans,0.138541,2
3,Kmeans,0.287231,1
3,Kmeans,0.102687,1
3,Kmeans,0.021464,1
3,Kmeans,0.189775,0
3,Kmeans,0.048571,0
3,Kmeans,0.144416,2
3,Kmeans,0.331432,2
3,Kmeans,0.177585,0
3,Kmeans,0.193259,2
3,Kmeans,-0.007664,2
3,Kmeans,0.178379,2
3,Kmeans,0.118949,2
3,GMM,-0.05015,1
3,GMM,-0.366826,1
3,GMM,-0.150114,1
3,GMM,-0.161578,1
3,GMM,0.426216,2
3,GMM,-0.284398,1
3,GMM,0.077154,1
3,GMM,-0.342957,1
3,GMM,-0.04626,1
3,GMM,-0.023806,1
3,GMM,-0.019524,1
3,GMM,0.368536,2
3,GMM,-0.046267,1
3,GMM,0.39758,2
3,GMM,-0.079157,0
3,GMM,0.161782,1
3,GMM,0.145845,0
3,GMM,0.379841,2
3,GMM,-0.159165,0
3,GMM,0.279458,2
3,GMM,-0.043797,0
3,GMM,-0.131417,1
3,GMM,0.430839,2
3,GMM,0.092366,1
3,GMM,-0.28118,1
3,GMM,0.15527,1
3,GMM,0.150397,1
3,GMM,0.28172,2
3,GMM,0.031681,1
3,GMM,0.313736,2
3,GMM,0.005893,1
3,GMM,0.319252,2
3,GMM,0.283974,2
3,GMM,0.166863,1
3,GMM,-0.288127,1
3,GMM,-0.19499,0
3,GMM,-0.000183,0
3,GMM,0.336472,2
3,GMM,-0.0963,1
3,GMM,0.020808,1
3,GMM,-0.161075,0
3,GMM,0.439911,2
3,GMM,0.083746,1
3,GMM,0.112216,0
3,GMM,-0.060171,0
3,GMM,0.102825,1
3,GMM,0.135626,1
3,GMM,0.366094,2
3,GMM,-0.314818,1
3,GMM,-0.106468,1
3,GMM,-0.059879,1
3,GMM,0.370661,2
3,GMM,0.085156,1
3,GMM,0.149512,1
3,GMM,-0.030583,1
3,GMM,0.293166,2
3,GMM,0.122597,1
3,GMM,0.294765,2
3,GMM,-0.00044,1
3,GMM,0.319391,2
3,GMM,0.119373,1
3,GMM,-0.044551,0
3,GMM,0.269603,2
3,GMM,0.118374,1
3,GMM,0.147651,1
3,GMM,0.074514,1
3,GMM,0.129926,1
3,GMM,0.352346,2
3,GMM,0.358041,2
3,GMM,0.393735,2
3,GMM,0.420952,2
3,GMM,0.277407,2
3,GMM,-0.021358,0
3,GMM,-0.051925,1
3,GMM,0.169424,1
3,GMM,-0.18036,1
3,GMM,0.345725,2
3,GMM,0.116008,0
3,GMM,-0.295539,1
3,GMM,-0.178911,1
3,GMM,0.149301,1
3,GMM,-0.08101,0
3,GMM,0.336364,2
3,GMM,-0.150273,1
3,GMM,-0.305455,1
3,GMM,0.158384,1
3,GMM,0.243228,2
3,GMM,0.033602,0
3,GMM,-0.1214,1
3,GMM,-0.084909,1
3,GMM,0.130198,1
3,GMM,0.003813,0
3,GMM,-0.101706,0
3,GMM,0.431851,2
3,GMM,-0.093994,1
3,GMM,0.320038,2
3,GMM,0.370259,2
3,GMM,0.454711,2
3,GMM,0.336961,2
3,GMM,-0.095962,0
3,GMM,0.282819,2
3,GMM,0.00147,1
3,GMM,-0.091741,0
3,GMM,0.015225,0
3,GMM,-0.368477,1
3,GMM,-0.06665,0
3,GMM,0.12788,0
3,GMM,-0.010495,1
3,GMM,0.288319,2
3,GMM,-0.177609,1
3,GMM,0.316998,2
3,GMM,0.080471,1
3,GMM,-0.331745,1
3,GMM,-0.01912,1
3,GMM,-0.07417,1
3,GMM,0.173963,0
3,GMM,0.167041,2
3,GMM,0.200776,2
3,GMM,0.453499,2
3,GMM,-0.020544,1
3,GMM,0.441198,2
3,GMM,0.145512,1
3,GMM,0.154237,0
3,GMM,0.322147,2
3,GMM,0.084376,1
3,GMM,0.035979,1
3,GMM,-0.177096,1
3,GMM,0.021269,1
3,GMM,-0.048776,1
3,GMM,0.047018,1
3,GMM,0.299205,2
3,GMM,0.177764,1
3,GMM,0.116223,1
3,GMM,0.0442,1
3,GMM,-0.114436,1
3,GMM,-0.015731,1
3,GMM,-0.368736,1
3,GMM,0.004987,1
3,GMM,-0.037732,1
3,GMM,0.070079,0
3,GMM,-0.387792,1
3,GMM,0.01973,1
3,GMM,0.070435,1
3,GMM,-0.01561,1
3,GMM,0.153395,0
3,GMM,0.073953,0
3,GMM,0.158494,1
3,GMM,0.02026,1
3,GMM,0.204459,2
3,GMM,-0.350627,0
3,GMM,-0.37551,1
3,GMM,-0.176599,1
3,GMM,-0.038563,1
3,GMM,-0.009669,1
3,GMM,-0.016891,1
3,GMM,-0.006707,1
3,GMM,0.087145,1
3,GMM,-0.321712,0
3,GMM,-0.015639,1
3,GMM,0.043364,1
3,GMM,0.341274,2
3,GMM,0.100393,0
3,GMM,-0.16828,1
3,GMM,-0.198787,1
3,GMM,0.37166,2
3,GMM,-0.154428,1
3,GMM,0.317922,2
3,GMM,-0.146312,1
3,GMM,0.149441,1
3,GMM,0.271477,2
3,GMM,-0.078273,1
3,GMM,-0.409657,1
3,GMM,0.146126,0
3,GMM,-0.207315,0
3,GMM,-0.036996,1
3,GMM,-0.041802,0
3,GMM,0.389896,2
3,GMM,-0.000599,1
3,GMM,-0.035869,1
3,GMM,0.175641,0
3,GMM,-0.072204,1
3,GMM,0.023336,0
3,GMM,-0.090499,0
3,GMM,0.340424,2
3,GMM,0.213996,0
3,GMM,0.199644,2
3,GMM,-0.142837,1
3,GMM,-0.158575,0
3,GMM,-0.090652,1
3,GMM,-0.153776,1
3,GMM,0.064693,1
3,GMM,0.375644,2
3,GMM,0.386726,2
3,GMM,-0.02154,0
3,GMM,0.045542,0
3,GMM,0.289942,2
3,GMM,0.223203,2
3,GMM,-0.097182,1
3,GMM,0.140281,0
3,GMM,-0.06011,1
3,GMM,-0.132857,1
3,GMM,-0.358094,1
3,GMM,-0.041637,1
3,GMM,0.073234,1
3,GMM,-0.071787,0
3,GMM,0.087923,2
3,GMM,0.420938,2
3,GMM,-0.059853,0
3,GMM,-0.276236,1
3,GMM,-0.003436,0
3,GMM,0.075258,0
3,GMM,0.074018,1
3,GMM,-0.008978,0
3,GMM,0.007487,1
3,GMM,-0.20342,1
3,GMM,0.49129,2
3,GMM,-0.244135,1
3,GMM,0.077881,2
3,GMM,-0.182692,1
3,GMM,-0.043672,1
3,GMM,-0.102211,1
3,GMM,-0.207761,0
3,GMM,-0.015287,0
3,GMM,0.246592,2
3,GMM,0.081714,1
3,GMM,0.366722,2
3,GMM,0.360356,2
3,GMM,-0.041645,1
3,GMM,-0.098851,1
3,GMM,0.010678,0
3,GMM,-0.229473,1
3,GMM,0.229718,0
3,GMM,0.003902,0
3,GMM,0.159872,0
3,GMM,-0.044414,1
3,GMM,0.014496,0
3,GMM,0.124606,1
3,GMM,0.263811,2
3,GMM,-0.113777,0
3,GMM,0.327036,2
3,GMM,-0.290291,1
3,GMM,-0.077099,1
3,GMM,0.377962,2
3,GMM,-0.198346,1
3,GMM,-0.199415,1
3,GMM,0.426657,2
3,GMM,0.115086,1
3,GMM,0.326061,2
3,GMM,0.249622,2
3,GMM,-0.1713,1
3,GMM,-0.088157,0
3,GMM,-0.014713,1
3,GMM,0.322412,2
3,GMM,-0.269556,1
3,GMM,-0.075959,0
3,GMM,-0.168224,0
3,GMM,-0.011555,1
3,GMM,0.474148,2
3,GMM,0.322718,2
3,GMM,-0.081005,0
3,GMM,-0.338989,1
3,GMM,-0.016986,1
3,GMM,0.026885,1
3,GMM,-0.172575,1
3,GMM,0.235714,2
3,GMM,0.001216,1
3,GMM,-0.271826,1
3,GMM,-0.117799,1
3,GMM,-0.048924,1
3,GMM,0.024303,1
3,GMM,-0.255334,1
3,GMM,-0.064492,1
3,GMM,-0.211816,1
3,GMM,0.344291,2
3,GMM,0.145078,1
3,GMM,-0.136151,1
3,GMM,-0.166667,0
3,GMM,0.194836,2
3,GMM,-0.194392,0
3,GMM,-0.025241,1
3,GMM,0.396998,2
3,GMM,-0.050487,1
3,GMM,0.063626,0
3,GMM,-0.345288,1
3,GMM,0.442698,2
3,GMM,-0.264983,1
3,GMM,0.438518,2
3,GMM,0.348151,2
3,GMM,0.093253,1
3,GMM,-0.120922,0
3,GMM,-0.06384,1
3,GMM,-0.2766,1
3,GMM,0.230795,2
3,GMM,-0.04486,1
3,GMM,-0.379011,0
3,GMM,0.371473,2
3,GMM,-0.048773,0
3,GMM,-0.086552,0
3,GMM,0.418549,2
3,GMM,-0.056146,1
3,GMM,0.158644,1
3,GMM,-0.018288,1
3,GMM,0.20495,2
3,GMM,0.434435,2
3,GMM,0.070621,0
3,GMM,0.443931,2
3,GMM,0.090627,1
3,GMM,-0.171793,1
3,GMM,-0.398512,1
3,GMM,0.176324,1
3,GMM,-0.107577,1
3,GMM,0.111702,1
3,GMM,0.358995,2
3,GMM,0.066803,1
3,GMM,0.091921,1
3,GMM,0.219706,2
3,GMM,0.000987,1
3,GMM,-0.188865,0
3,GMM,0.159126,1
3,GMM,0.019273,1
3,GMM,0.217639,0
3,GMM,0.436764,2
3,GMM,0.029473,1
3,GMM,0.087877,0
3,GMM,0.369652,2
3,GMM,-0.342979,1
3,GMM,0.04736,0
3,GMM,0.336443,2
3,GMM,0.429944,2
3,GMM,0.060208,1
3,GMM,0.382572,2
3,GMM,0.3495,2
3,GMM,-0.409419,1
3,GMM,0.173731,1
3,GMM,-0.066552,1
3,GMM,0.141762,1
3,GMM,0.166292,1
3,GMM,0.108191,1
3,GMM,0.033573,1
3,GMM,0.412379,2
3,GMM,-0.325581,1
3,GMM,0.359614,2
3,GMM,0.049994,1
3,GMM,-0.030654,1
3,GMM,-0.122824,0
3,GMM,0.07353,1
3,GMM,0.05893,0
3,GMM,0.072161,0
3,GMM,0.011081,1
3,GMM,0.150456,0
3,GMM,-0.189955,1
3,GMM,0.012095,0
3,GMM,0.028006,1
3,GMM,-0.380092,1
3,GMM,-0.362406,1
3,GMM,0.414032,2
