k,type,score,label
2,Kmeans,0.159594,0
2,Kmeans,0.079774,0
2,Kmeans,-0.013465,0
2,Kmeans,0.570305,1
2,Kmeans,-0.029325,0
2,Kmeans,0.560297,1
2,Kmeans,-0.003245,0
2,Kmeans,0.024822,0
2,Kmeans,0.059729,0
2,Kmeans,0.010194,0
2,Kmeans,-0.017319,0
2,Kmeans,0.049421,0
2,Kmeans,0.514677,1
2,Kmeans,0.121267,0
2,Kmeans,-0.00217,0
2,Kmeans,0.004298,0
2,Kmeans,0.111433,0
2,Kmeans,0.006149,0
2,Kmeans,0.486922,1
2,Kmeans,0.122157,0
2,Kmeans,0.547969,1
2,Kmeans,0.102219,0
2,Kmeans,0.504973,1
2,Kmeans,-0.088515,0
2,Kmeans,0.208975,0
2,Kmeans,0.085094,0
2,Kmeans,0.149146,0
2,Kmeans,0.057133,0
2,Kmeans,0.151124,0
2,Kmeans,0.135909,0
2,Kmeans,0.035592,0
2,Kmeans,0.55852,1
2,Kmeans,0.022686,0
2,Kmeans,0.557843,1
2,Kmeans,0.055664,0
2,Kmeans,0.05664,0
2,Kmeans,0.120267,0
2,Kmeans,-0.029019,0
2,Kmeans,0.150143,0
2,Kmeans,0.115131,0
2,Kmeans,0.573059,1
2,Kmeans,0.099342,0
2,Kmeans,0.030217,0
2,Kmeans,0.087804,0
2,Kmeans,-0.017132,0
2,Kmeans,0.567048,1
2,Kmeans,0.15327,0
2,Kmeans,0.004559,0
2,Kmeans,0.002978,0
2,Kmeans,0.542977,1
2,Kmeans,0.02401,0
2,Kmeans,0.171351,0
2,Kmeans,0.063224,0
2,Kmeans,-0.08496,0
2,Kmeans,-0.001288,0
2,Kmeans,0.121574,0
2,Kmeans,0.163618,0
2,Kmeans,0.039834,0
2,Kmeans,0.046874,0
2,Kmeans,0.005918,0
2,Kmeans,0.552938,1
2,Kmeans,0.119234,0
2,Kmeans,-0.063473,0
2,Kmeans,0.15416,0
2,Kmeans,0.041644,0
2,Kmeans,-0.06626,0
2,Kmeans,0.177867,0
2,Kmeans,0.052689,0
2,Kmeans,-0.142228,0
2,Kmeans,0.07861,0
2,Kmeans,0.505228,1
2,Kmeans,0.035177,0
2,Kmeans,0.14957,0
2,Kmeans,0.066922,0
2,Kmeans,0.126138,0
2,Kmeans,0.103763,0
2,Kmeans,0.043977,0
2,Kmeans,0.560112,1
2,Kmeans,0.127347,0
2,Kmeans,0.135396,0
2,Kmeans,0.56395,1
2,Kmeans,0.141716,0
2,Kmeans,0.567656,1
2,Kmeans,0.009863,0
2,Kmeans,-0.027898,0
2,Kmeans,-0.034732,0
2,Kmeans,0.152977,0
2,Kmeans,0.080334,0
2,Kmeans,0.043333,0
2,Kmeans,0.129338,0
2,Kmeans,0.120743,0
2,Kmeans,0.138866,0
2,Kmeans,0.530059,1
2,Kmeans,0.038896,0
2,Kmeans,-0.045802,0
2,Kmeans,-0.031199,0
2,Kmeans,0.077759,0
2,Kmeans,0.542407,1
2,Kmeans,0.054729,0
2,Kmeans,0.108635,0
2,Kmeans,0.486998,1
2,Kmeans,0.174871,0
2,Kmeans,0.009136,0
2,Kmeans,0.143701,0
2,Kmeans,0.148979,0
2,Kmeans,0.040926,0
2,Kmeans,0.117379,0
2,Kmeans,-0.010989,0
2,Kmeans,0.561892,1
2,Kmeans,0.18581,0
2,Kmeans,0.106896,0
2,Kmeans,0.084835,0
2,Kmeans,0.102009,0
2,Kmeans,0.556418,1
2,Kmeans,0.160765,0
2,Kmeans,0.127476,0
2,Kmeans,0.483234,1
2,Kmeans,0.191456,0
2,Kmeans,0.119664,0
2,Kmeans,0.562825,1
2,Kmeans,0.094845,0
2,Kmeans,0.540432,1
2,Kmeans,0.160286,0
2,Kmeans,0.166646,0
2,Kmeans,0.170981,0
2,Kmeans,0.193094,0
2,Kmeans,0.06541,0
2,Kmeans,0.540703,1
2,Kmeans,0.569699,1
2,Kmeans,0.033168,0
2,Kmeans,0.1535,0
2,Kmeans,0.071854,0
2,Kmeans,0.051904,0
2,Kmeans,0.131603,0
2,Kmeans,0.056558,0
2,Kmeans,0.566881,1
2,Kmeans,0.083816,0
2,Kmeans,0.557004,1
2,Kmeans,-0.045995,0
2,Kmeans,0.576031,1
2,Kmeans,0.10387,0
2,Kmeans,0.216942,0
2,Kmeans,-0.004233,0
2,Kmeans,0.048717,0
2,Kmeans,-0.111982,0
2,Kmeans,0.097059,0
2,Kmeans,0.563404,1
2,Kmeans,0.578622,1
2,Kmeans,-0.019487,0
2,Kmeans,0.079061,0
2,Kmeans,0.532726,1
2,Kmeans,0.137773,0
2,Kmeans,0.025152,0
2,Kmeans,0.120468,0
2,Kmeans,0.000775,0
2,Kmeans,0.564176,1
2,Kmeans,-0.139364,0
2,Kmeans,-0.06692,0
2,Kmeans,-0.053533,0
2,Kmeans,0.121174,0
2,Kmeans,0.053178,0
2,Kmeans,0.02004,0
2,Kmeans,0.505638,1
2,Kmeans,0.07186,0
2,Kmeans,0.080129,0
2,Kmeans,0.018976,0
2,Kmeans,0.491784,1
2,Kmeans,0.100038,0
2,Kmeans,0.581785,1
2,Kmeans,0.15148,0
2,Kmeans,0.057693,0
2,Kmeans,0.053598,0
2,Kmeans,0.14351,0
2,Kmeans,0.018657,0
2,Kmeans,0.135448,0
2,Kmeans,0.034946,0
2,Kmeans,0.129044,0
2,Kmeans,0.050562,0
2,Kmeans,0.067648,0
2,Kmeans,0.061257,0
2,Kmeans,0.475209,1
2,Kmeans,0.058838,0
2,Kmeans,0.109568,0
2,Kmeans,0.041418,0
2,Kmeans,0.00079,0
2,Kmeans,0.590592,1
2,Kmeans,-0.045622,0
2,Kmeans,0.574369,1
2,Kmeans,-0.03171,0
2,Kmeans,0.498937,1
2,Kmeans,0.498973,1
2,Kmeans,0.127116,0
2,Kmeans,-0.022484,0
2,Kmeans,0.129114,0
2,Kmeans,0.085508,0
2,Kmeans,0.130053,0
2,Kmeans,0.112979,0
2,Kmeans,0.492921,1
2,Kmeans,0.083287,0
2,Kmeans,0.143771,0
2,Kmeans,0.042262,0
2,Kmeans,0.222333,0
2,Kmeans,0.497942,1
2,Kmeans,-0.039349,0
2,Kmeans,-0.026644,0
2,Kmeans,0.04149,0
2,Kmeans,0.006993,0
2,Kmeans,0.024557,0
2,Kmeans,0.139847,0
2,Kmeans,0.095049,0
2,Kmeans,0.532769,1
2,Kmeans,0.007101,0
2,Kmeans,0.177176,0
2,Kmeans,0.02163,0
2,Kmeans,0.043506,0
2,Kmeans,0.101063,0
2,Kmeans,0.100978,0
2,Kmeans,0.046424,0
2,Kmeans,0.003336,0
2,Kmeans,-0.104457,0
2,Kmeans,0.13138,0
2,Kmeans,0.121287,0
2,Kmeans,0.58688,1
2,Kmeans,0.072314,0
2,Kmeans,0.033906,0
2,Kmeans,0.052035,0
2,Kmeans,0.0865,0
2,Kmeans,0.490306,1
2,Kmeans,0.598346,1
2,Kmeans,0.562683,1
2,Kmeans,0.097817,0
2,Kmeans,0.013747,0
2,Kmeans,0.006693,0
2,Kmeans,-0.033462,0
2,Kmeans,0.157285,0
2,Kmeans,0.472659,1
2,Kmeans,-0.044652,0
2,Kmeans,0.512037,1
2,Kmeans,0.09693,0
2,Kmeans,0.482093,1
2,Kmeans,0.044053,0
2,Kmeans,0.012795,0
2,Kmeans,0.144741,0
2,Kmeans,0.12257,0
2,Kmeans,0.103354,0
2,Kmeans,0.017297,0
2,Kmeans,0.545928,1
2,Kmeans,0.557298,1
2,Kmeans,0.125876,0
2,Kmeans,0.140441,0
2,Kmeans,0.191516,0
2,Kmeans,0.073172,0
2,Kmeans,0.03649,0
2,Kmeans,0.172532,0
2,Kmeans,0.11041,0
2,Kmeans,0.008763,0
2,Kmeans,0.555759,1
2,Kmeans,0.129511,0
2,Kmeans,0.158645,0
2,Kmeans,-0.18196,0
2,Kmeans,0.477036,1
2,Kmeans,-0.050565,0
2,Kmeans,0.101812,0
2,Kmeans,0.564757,1
2,Kmeans,0.146783,0
2,Kmeans,-0.066202,0
2,Kmeans,-0.026592,0
2,Kmeans,0.146026,0
2,Kmeans,0.029904,0
2,Kmeans,0.100499,0
2,Kmeans,0.217135,0
2,Kmeans,0.562671,1
2,Kmeans,0.495356,1
2,Kmeans,0.168135,0
2,Kmeans,0.047371,0
2,Kmeans,0.174729,0
2,Kmeans,0.501665,1
2,Kmeans,0.06102,0
2,Kmeans,0.551692,1
2,Kmeans,-0.007592,0
2,Kmeans,0.167281,0
2,Kmeans,0.218651,0
2,Kmeans,0.045761,0
2,Kmeans,0.126687,0
2,Kmeans,0.050394,0
2,Kmeans,0.585528,1
2,Kmeans,0.063619,0
2,Kmeans,0.035553,0
2,Kmeans,0.170128,0
2,Kmeans,0.085909,0
2,Kmeans,0.067792,0
2,Kmeans,0.100178,0
2,Kmeans,0.009598,0
2,Kmeans,0.174522,0
2,Kmeans,0.027906,0
2,Kmeans,0.046963,0
2,Kmeans,0.530369,1
2,Kmeans,0.094352,0
2,Kmeans,0.131147,1
2,Kmeans,0.164381,0
2,Kmeans,0.556976,1
2,Kmeans,0.162813,0
2,Kmeans,0.006303,0
2,Kmeans,0.103932,0
2,Kmeans,0.553828,1
2,Kmeans,0.155027,0
2,Kmeans,0.556335,1
2,Kmeans,0.079039,0
2,Kmeans,-0.071582,0
2,Kmeans,0.003493,0
2,Kmeans,0.179814,0
2,Kmeans,0.031414,0
2,Kmeans,0.186599,0
2,Kmeans,0.030808,0
2,Kmeans,0.021499,0
2,Kmeans,0.593512,1
2,Kmeans,0.029614,0
2,Kmeans,0.118047,0
2,Kmeans,0.570343,1
2,Kmeans,0.005881,0
2,Kmeans,0.119646,0
2,Kmeans,0.065859,0
2,Kmeans,0.09048,0
2,Kmeans,0.009925,0
2,Kmeans,0.101877,0
2,Kmeans,0.162316,0
2,Kmeans,0.491605,1
2,Kmeans,0.18063,0
2,Kmeans,0.604113,1
2,Kmeans,0.059481,0
2,Kmeans,0.036729,0
2,Kmeans,0.13331,0
2,Kmeans,0.04093,0
2,Kmeans,0.216264,0
2,Kmeans,-0.052016,0
2,Kmeans,-0.023212,0
2,Kmeans,0.070011,0
2,Kmeans,0.096245,0
2,Kmeans,0.049394,0
2,Kmeans,0.146389,0
2,Kmeans,0.06693,0
2,Kmeans,-0.055306,0
2,Kmeans,0.041781,0
2,Kmeans,0.113172,0
2,Kmeans,0.576917,1
2,Kmeans,-0.024652,0
2,Kmeans,0.026272,0
2,Kmeans,-0.013247,0
2,Kmeans,0.026857,0
2,Kmeans,0.568323,1
2,Kmeans,0.575271,1
2,Kmeans,0.103184,0
2,Kmeans,0.103946,0
2,Kmeans,-0.00902,0
2,Kmeans,0.556082,1
2,Kmeans,0.165993,0
2,Kmeans,0.08895,0
2,Kmeans,0.041126,0
2,Kmeans,0.03053,0
2,Kmeans,0.12079,0
2,Kmeans,0.101696,0
2,Kmeans,0.199952,1
2,Kmeans,0.1151,0
2,Kmeans,0.511531,1
2,Kmeans,0.033637,0
2,Kmeans,0.548869,1
2,Kmeans,-0.044375,0
2,Kmeans,0.070171,0
2,Kmeans,0.114504,0
2,Kmeans,0.506006,1
2,Kmeans,0.538488,1
2,Kmeans,0.05271,0
2,Kmeans,-0.039091,0
2,Kmeans,0.105039,0
2,Kmeans,0.09117,0
2,Kmeans,-0.008955,0
2,Kmeans,0.01523,0
2,Kmeans,0.047767,0
2,Kmeans,0.498158,1
2,Kmeans,-0.005078,0
2,Kmeans,0.041167,0
2,Kmeans,0.095578,0
2,Kmeans,0.570359,1
2,Kmeans,0.5597,1
2,Kmeans,0.567323,1
2,Kmeans,-0.031731,0
2,Kmeans,0.229073,1
2,Kmeans,0.107964,0
2,Kmeans,0.209643,0
2,Kmeans,0.092386,0
2,Kmeans,-0.1309,0
2,Kmeans,0.001826,0
2,Kmeans,0.574715,1
2,Kmeans,0.065676,0
2,Kmeans,0.068182,0
2,Kmeans,0.498206,1
2,Kmeans,0.1272,0
2,Kmeans,0.206004,1
2,Kmeans,0.132107,0
2,Kmeans,0.038346,0
2,Kmeans,-0.013919,0
2,Kmeans,0.004995,0
2,Kmeans,0.099383,0
2,Kmeans,0.061332,0
2,Kmeans,0.583118,1
2,Kmeans,0.027821,0
2,Kmeans,0.092333,0
2,Kmeans,0.558343,1
2,Kmeans,0.55958,1
2,Kmeans,0.114128,0
2,Kmeans,0.545329,1
2,Kmeans,0.063782,0
2,Kmeans,0.087132,0
2,Kmeans,0.085716,0
2,Kmeans,0.187264,0
2,Kmeans,0.052343,0
2,Kmeans,-0.033627,0
2,Kmeans,-0.018794,0
2,Kmeans,0.140778,0
2,Kmeans,0.190376,0
2,Kmeans,-0.052047,0
2,Kmeans,0.503132,1
2,Kmeans,0.095106,0
2,Kmeans,0.15978,0
2,Kmeans,0.101751,0
2,Kmeans,0.103267,0
2,Kmeans,0.122124,0
2,Kmeans,-0.00647,0
2,Kmeans,0.085706,0
2,Kmeans,0.13895,1
2,Kmeans,0.152503,0
2,Kmeans,-0.012214,0
2,Kmeans,0.047914,0
2,Kmeans,0.607158,1
2,Kmeans,-0.040606,0
2,Kmeans,0.060157,0
2,Kmeans,0.147367,0
2,Kmeans,-0.037595,0
2,Kmeans,0.027967,0
2,Kmeans,0.027354,0
2,Kmeans,0.166171,0
2,Kmeans,0.508771,1
2,Kmeans,-0.005242,0
2,Kmeans,0.025491,0
2,Kmeans,0.188966,0
2,Kmeans,0.126616,0
2,Kmeans,0.040467,0
2,Kmeans,-0.002844,0
2,Kmeans,0.056887,0
2,Kmeans,0.048928,0
2,Kmeans,0.042019,0
2,Kmeans,0.185952,0
2,Kmeans,0.020148,0
2,Kmeans,0.169114,0
2,Kmeans,0.466722,1
2,Kmeans,0.601602,1
2,Kmeans,0.159188,0
2,Kmeans,0.017973,0
2,Kmeans,-0.016107,0
2,Kmeans,0.07524,0
2,Kmeans,0.553956,1
2,Kmeans,-0.021055,0
2,Kmeans,0.078166,0
2,Kmeans,0.058063,0
2,Kmeans,0.097003,0
2,Kmeans,0.115341,0
2,Kmeans,0.058388,0
2,Kmeans,0.073983,0
2,Kmeans,0.060961,0
2,Kmeans,0.556049,1
2,Kmeans,0.038994,0
2,Kmeans,-0.070382,0
2,Kmeans,0.009655,0
2,Kmeans,0.201984,0
2,Kmeans,0.022572,0
2,Kmeans,0.08212,0
2,Kmeans,0.13244,1
2,Kmeans,0.505725,1
2,Kmeans,-0.020322,0
2,Kmeans,0.008486,0
2,Kmeans,0.570809,1
2,Kmeans,0.570074,1
2,Kmeans,0.548809,1
2,Kmeans,0.153776,0
2,Kmeans,-0.043028,0
2,Kmeans,0.131638,0
2,Kmeans,0.20841,0
2,Kmeans,-0.059502,0
2,Kmeans,0.054601,0
2,Kmeans,-0.028124,0
2,Kmeans,0.482396,1
2,Kmeans,-0.017577,0
2,Kmeans,0.000729,0
2,Kmeans,0.112506,0
2,Kmeans,0.569804,1
2,Kmeans,-0.033127,0
2,Kmeans,0.546813,1
2,Kmeans,0.159239,0
2,Kmeans,-0.014705,0
2,Kmeans,-0.015151,0
2,Kmeans,0.075679,0
2,Kmeans,0.005925,0
2,Kmeans,0.145921,0
2,Kmeans,0.029789,0
2,Kmeans,0.078438,0
2,Kmeans,0.559561,1
2,Kmeans,0.057724,0
2,Kmeans,0.137791,0
2,Kmeans,0.030425,0
2,Kmeans,0.052632,0
2,Kmeans,0.16338,0
2,Kmeans,-0.020718,0
2,Kmeans,-0.092464,0
2,Kmeans,0.111676,0
2,Kmeans,0.027547,0
2,Kmeans,0.4983,1
2,Kmeans,-0.01401,0
2,Kmeans,0.04958,0
2,Kmeans,0.032058,0
2,Kmeans,0.065268,0
2,Kmeans,0.049665,0
2,Kmeans,0.152567,0
2,Kmeans,0.110028,0
2,Kmeans,0.016196,0
2,Kmeans,0.024271,0
2,Kmeans,0.005725,0
2,Kmeans,0.119916,0
2,Kmeans,0.035242,0
2,Kmeans,0.548265,1
2,Kmeans,0.176707,0
2,Kmeans,0.157535,0
2,Kmeans,0.045286,0
2,Kmeans,0.487398,1
2,Kmeans,0.166151,0
2,Kmeans,0.064734,0
2,Kmeans,-0.013668,0
2,Kmeans,0.170555,0
2,Kmeans,0.51965,1
2,Kmeans,0.09638,0
2,Kmeans,0.130951,0
2,Kmeans,0.156114,0
2,Kmeans,0.010547,0
2,Kmeans,-0.042079,0
2,Kmeans,0.020421,0
2,Kmeans,0.038666,0
2,Kmeans,-0.138126,0
2,Kmeans,0.126057,0
2,Kmeans,0.22356,0
2,Kmeans,0.486849,1
2,Kmeans,0.115345,0
2,Kmeans,0.06185,0
2,Kmeans,0.14031,1
2,Kmeans,0.138644,0
2,Kmeans,0.120458,0
2,Kmeans,0.063085,0
2,Kmeans,0.001974,0
2,Kmeans,0.016072,0
2,Kmeans,0.487862,1
2,Kmeans,0.543813,1
2,Kmeans,0.51138,1
2,Kmeans,0.206145,1
2,Kmeans,0.088935,0
2,Kmeans,-0.005277,0
2,Kmeans,0.161457,0
2,Kmeans,0.149633,0
2,Kmeans,0.071973,0
2,Kmeans,0.567891,1
2,Kmeans,0.164712,0
2,Kmeans,0.042529,0
2,Kmeans,0.001968,0
2,Kmeans,0.495401,1
2,Kmeans,0.157144,0
2,Kmeans,0.11053,0
2,Kmeans,-0.096633,0
2,Kmeans,0.043356,0
2,Kmeans,-0.043855,0
2,Kmeans,0.039969,0
2,Kmeans,0.073504,0
2,Kmeans,0.537646,1
2,Kmeans,0.126767,0
2,Kmeans,-0.046439,0
2,Kmeans,0.050135,0
2,Kmeans,0.091055,0
2,Kmeans,-0.018918,0
2,Kmeans,0.104235,0
2,Kmeans,0.163493,0
2,Kmeans,-0.010426,0
2,Kmeans,0.55924,1
2,Kmeans,0.593918,1
2,Kmeans,0.047546,0
2,Kmeans,0.149051,0
2,Kmeans,0.139226,0
2,Kmeans,0.042712,0
2,Kmeans,0.563653,1
2,Kmeans,0.157646,0
2,Kmeans,0.048153,0
2,Kmeans,0.06221,0
2,Kmeans,0.010269,0
2,Kmeans,0.084692,0
2,Kmeans,-0.03964,0
2,Kmeans,0.556187,1
2,Kmeans,0.499601,1
2,Kmeans,0.137883,0
2,Kmeans,0.106579,0
2,Kmeans,0.142423,0
2,Kmeans,0.06959,0
2,Kmeans,0.177941,0
2,Kmeans,0.52664,1
2,Kmeans,0.109194,0
2,Kmeans,0.494296,1
2,Kmeans,-0.002477,0
2,Kmeans,0.062981,0
2,Kmeans,0.119141,0
2,Kmeans,0.58855,1
2,Kmeans,0.045778,0
2,Kmeans,0.122585,0
2,Kmeans,0.560985,1
2,Kmeans,0.502779,1
2,Kmeans,0.134085,0
2,Kmeans,0.202953,0
2,Kmeans,0.590283,1
2,Kmeans,0.140508,0
2,Kmeans,0.595755,1
2,Kmeans,0.052434,0
2,Kmeans,0.185778,1
2,Kmeans,-0.127291,0
2,Kmeans,0.16914,0
2,Kmeans,-0.095972,0
2,Kmeans,0.027971,0
2,Kmeans,0.064588,0
2,Kmeans,-0.000545,0
2,Kmeans,-0.071087,0
2,Kmeans,0.052871,0
2,Kmeans,0.163056,0
2,Kmeans,0.049039,0
2,Kmeans,0.129156,0
2,Kmeans,0.067097,0
2,Kmeans,0.038936,0
2,Kmeans,-0.007988,0
2,Kmeans,0.167629,0
2,Kmeans,0.167293,0
2,Kmeans,0.591982,1
2,Kmeans,0.032909,0
2,Kmeans,-0.033655,0
2,Kmeans,0.583031,1
2,Kmeans,0.0019,0
2,Kmeans,-0.003889,0
2,Kmeans,0.180337,0
2,Kmeans,0.059914,0
2,Kmeans,0.15602,0
2,Kmeans,0.002534,0
2,Kmeans,0.463466,1
2,Kmeans,0.161783,0
2,Kmeans,0.18266,0
2,Kmeans,0.091876,0
2,Kmeans,0.139053,0
2,Kmeans,0.114678,0
2,Kmeans,0.117339,0
2,Kmeans,0.552512,1
2,Kmeans,0.11728,0
2,Kmeans,0.118704,0
2,Kmeans,0.036746,0
2,Kmeans,0.026246,0
2,Kmeans,0.03533,0
2,Kmeans,0.232597,0
2,Kmeans,0.513545,1
2,Kmeans,0.069218,0
2,Kmeans,0.022665,0
2,Kmeans,0.098746,0
2,Kmeans,0.112416,0
2,Kmeans,0.112232,0
2,Kmeans,0.579192,1
2,Kmeans,-0.032816,0
2,Kmeans,0.160229,0
2,Kmeans,-0.005284,0
2,Kmeans,0.020204,0
2,Kmeans,0.107088,0
2,Kmeans,-0.026328,0
2,Kmeans,0.016391,0
2,Kmeans,0.184453,1
2,Kmeans,0.101248,0
2,Kmeans,0.146002,0
2,Kmeans,0.096308,0
2,Kmeans,0.140552,0
2,Kmeans,0.501824,1
2,Kmeans,0.062834,0
2,Kmeans,0.071345,0
2,Kmeans,-0.043285,0
2,Kmeans,0.135017,0
2,Kmeans,0.087116,0
2,Kmeans,0.056801,0
2,Kmeans,0.026247,0
2,Kmeans,0.118883,0
2,Kmeans,-0.018545,0
2,Kmeans,0.016095,0
2,Kmeans,0.022022,0
2,Kmeans,0.024999,0
2,Kmeans,0.007889,0
2,Kmeans,0.112168,0
2,Kmeans,0.567852,1
2,Kmeans,0.045691,0
2,Kmeans,-0.022918,0
2,Kmeans,0.127535,0
2,Kmeans,0.014119,0
2,Kmeans,0.009076,0
2,Kmeans,-0.02272,0
2,Kmeans,0.502969,1
2,Kmeans,0.111614,0
2,Kmeans,0.065718,0
2,Kmeans,0.039137,0
2,Kmeans,0.069759,0
2,Kmeans,0.587652,1
2,Kmeans,0.111069,0
2,Kmeans,-0.03252,0
2,Kmeans,0.030603,0
2,Kmeans,0.159476,0
2,Kmeans,0.197901,0
2,Kmeans,0.147327,0
2,Kmeans,0.071613,0
2,Kmeans,0.067619,0
2,Kmeans,0.134097,0
2,Kmeans,0.084928,0
2,Kmeans,0.005804,0
2,Kmeans,0.058778,0
2,Kmeans,0.034668,0
2,Kmeans,0.58259,1
2,Kmeans,0.062169,0
2,Kmeans,-0.083472,0
2,Kmeans,0.122456,0
2,Kmeans,0.560608,1
2,Kmeans,0.151925,0
2,Kmeans,0.572344,1
2,Kmeans,0.072692,0
2,Kmeans,-0.045886,0
2,Kmeans,0.034583,0
2,Kmeans,0.034463,0
2,Kmeans,0.162905,0
2,Kmeans,0.517875,1
2,Kmeans,0.010956,0
2,Kmeans,0.171003,0
2,Kmeans,0.093462,0
2,Kmeans,0.491375,1
2,Kmeans,0.13602,0
2,Kmeans,0.041308,0
2,Kmeans,-0.003342,0
2,Kmeans,-0.004762,0
2,Kmeans,0.095507,0
2,Kmeans,0.077507,0
2,Kmeans,-0.005077,0
2,Kmeans,-0.114201,0
2,Kmeans,0.040912,0
2,Kmeans,0.505761,1
2,Kmeans,0.480034,1
2,Kmeans,0.090596,0
2,Kmeans,0.018751,0
2,Kmeans,0.046597,0
2,Kmeans,0.033548,0
2,Kmeans,0.576682,1
2,Kmeans,0.19936,0
2,Kmeans,0.077836,0
2,Kmeans,0.155833,0
2,Kmeans,-0.010997,0
2,Kmeans,0.135847,0
2,Kmeans,0.557877,1
2,Kmeans,0.54719,1
2,Kmeans,0.041803,0
2,Kmeans,0.132097,0
2,Kmeans,0.06307,0
2,Kmeans,0.543958,1
2,Kmeans,0.055267,0
2,Kmeans,-0.183292,0
2,Kmeans,0.000737,0
2,Kmeans,-0.102898,0
2,Kmeans,0.005903,0
2,Kmeans,0.093031,0
2,Kmeans,0.16653,0
2,Kmeans,0.068289,0
2,Kmeans,0.141429,0
2,Kmeans,0.059755,0
2,Kmeans,0.11012,0
2,Kmeans,0.238379,0
2,Kmeans,0.180084,0
2,Kmeans,0.171647,0
2,Kmeans,0.143573,0
2,Kmeans,0.03334,0
2,Kmeans,0.149935,0
2,Kmeans,0.025407,0
2,Kmeans,0.029944,0
2,Kmeans,0.051644,0
2,Kmeans,0.168987,0
2,Kmeans,0.039019,0
2,Kmeans,0.49156,1
2,Kmeans,0.138114,0
2,Kmeans,-0.019327,0
2,Kmeans,0.010092,0
2,Kmeans,0.13498,0
2,Kmeans,0.005215,0
2,Kmeans,0.086401,0
2,Kmeans,0.497073,1
2,Kmeans,0.473871,1
2,Kmeans,-0.032159,0
2,Kmeans,0.205661,0
2,Kmeans,0.04236,0
2,Kmeans,0.023602,0
2,Kmeans,0.611829,1
2,Kmeans,0.011968,0
2,Kmeans,0.185451,0
2,Kmeans,0.086692,0
2,Kmeans,0.521311,1
2,Kmeans,0.044026,0
2,Kmeans,0.075095,0
2,Kmeans,0.123251,0
2,Kmeans,0.033783,0
2,Kmeans,0.007937,0
2,Kmeans,0.156614,0
2,Kmeans,0.036556,0
2,Kmeans,0.474765,1
2,Kmeans,0.033015,0
2,Kmeans,0.5689,1
2,Kmeans,0.120877,0
2,Kmeans,-0.008017,0
2,Kmeans,-0.02412,0
2,Kmeans,0.082006,0
2,Kmeans,0.07802,0
2,Kmeans,0.099553,0
2,Kmeans,-0.003193,0
2,Kmeans,0.082573,0
2,Kmeans,0.147214,0
2,Kmeans,0.579474,1
2,Kmeans,0.06437,0
2,Kmeans,-0.039854,0
2,Kmeans,-0.001841,0
2,Kmeans,-0.13817,0
2,Kmeans,0.105451,0
2,Kmeans,0.495097,1
2,Kmeans,0.112579,0
2,Kmeans,0.031763,0
2,Kmeans,0.078036,0
2,Kmeans,0.122694,0
2,Kmeans,0.145934,0
2,Kmeans,0.082052,0
2,Kmeans,0.195318,0
2,Kmeans,0.001899,0
2,Kmeans,0.045241,0
2,Kmeans,0.084244,0
2,Kmeans,0.556589,1
2,Kmeans,0.177137,0
2,Kmeans,0.572224,1
2,Kmeans,-0.106904,0
2,Kmeans,0.035871,0
2,Kmeans,-0.128279,0
2,Kmeans,0.601114,1
2,Kmeans,0.019054,0
2,Kmeans,0.080431,0
2,Kmeans,0.489617,1
2,Kmeans,-0.031589,0
2,Kmeans,0.161311,0
2,Kmeans,0.035358,0
2,Kmeans,0.092723,0
2,Kmeans,0.121559,0
2,Kmeans,0.165682,0
2,Kmeans,-0.043216,0
2,Kmeans,-0.027478,0
2,Kmeans,0.03386,0
2,Kmeans,0.006093,0
2,Kmeans,0.12055,0
2,Kmeans,0.518795,1
2,Kmeans,0.145847,0
2,Kmeans,0.134347,0
2,Kmeans,0.591121,1
2,Kmeans,0.182645,0
2,Kmeans,0.14164,0
2,Kmeans,0.560598,1
2,Kmeans,0.045296,0
2,Kmeans,0.560167,1
2,Kmeans,-0.054482,0
2,Kmeans,0.046658,0
2,Kmeans,0.156684,0
2,Kmeans,0.006963,0
2,Kmeans,-0.001528,0
2,Kmeans,0.015265,0
2,Kmeans,0.152772,0
2,Kmeans,-0.109504,0
2,Kmeans,-0.004621,0
2,Kmeans,0.014763,0
2,Kmeans,0.153677,0
2,Kmeans,0.144146,0
2,Kmeans,0.05491,0
2,Kmeans,0.074912,0
2,Kmeans,0.140947,0
2,Kmeans,0.060562,0
2,Kmeans,0.138188,0
2,Kmeans,0.104995,0
2,Kmeans,0.041922,0
2,Kmeans,0.111756,0
2,Kmeans,0.129809,0
2,Kmeans,0.4945,1
2,Kmeans,0.074797,0
2,Kmeans,0.15197,0
2,Kmeans,0.55981,1
2,Kmeans,0.031247,0
2,Kmeans,0.02456,0
2,Kmeans,0.537781,1
2,Kmeans,0.003646,0
2,Kmeans,0.086602,0
2,Kmeans,0.087855,0
2,Kmeans,0.025876,0
2,Kmeans,0.088343,0
2,Kmeans,0.189317,0
2,Kmeans,0.122491,0
2,Kmeans,0.01579,0
2,Kmeans,0.150924,0
2,Kmeans,-0.043695,0
2,Kmeans,0.049392,0
2,Kmeans,0.024578,0
2,Kmeans,0.033362,0
2,Kmeans,0.576362,1
2,Kmeans,0.016829,0
2,Kmeans,0.119249,0
2,Kmeans,0.184265,0
2,Kmeans,0.12682,0
2,Kmeans,0.034304,0
2,Kmeans,0.111247,0
2,Kmeans,0.086489,0
