,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
236,0.11988201141357421,0.004859924481558834,0.0006086826324462891,1.2386757291119133e-05,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5443609022556389,0.6620300751879699,0.48571428571428554,0.48976833976833967,0.6527027027027026,0.5670503830162752,0.07673254386410891,169,0.5418983700862895,0.657897890699904,0.4932142857142858,0.5461904761904763,0.6130952380952381,0.5704592521572388,0.058025554921032244
237,0.13473501205444335,0.006177093578292162,0.0006087779998779297,4.961398402011705e-06,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6270676691729323,0.7432330827067669,0.4999999999999999,0.6432432432432432,0.4999999999999999,0.6030158440037887,0.09285486500835105,82,0.6202780441035474,0.7252277085330776,0.5000000000000001,0.6282142857142857,0.5000000000000001,0.5947440076701822,0.08573342020311873
238,0.04096775054931641,0.0064642837209585805,0.0005435943603515625,5.0033830221461e-06,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6022556390977443,0.49999999999999994,0.5415057915057914,0.5805019305019303,0.6519305019305018,0.5751489738993414,0.051860265840122606,146,0.6333892617449663,0.49642857142857133,0.6389285714285715,0.6335714285714287,0.6175,0.6039635666347076,0.05424400207148717
239,0.04041585922241211,0.005501755980806711,0.0005359649658203125,2.912222191734785e-06,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5755639097744359,0.581578947368421,0.531081081081081,0.6741312741312742,0.4642857142857142,0.565377508394268,0.06856381046573955,178,0.6217881112176412,0.6127996164908915,0.5210714285714286,0.6266666666666667,0.5198809523809526,0.5804413550655161,0.049164502040861854
240,0.04608149528503418,0.004180069462064011,0.0005347728729248047,1.6723325649976905e-06,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5218045112781954,0.5048872180451127,0.5270270270270269,0.49999999999999994,0.63996138996139,0.5386414662656943,0.05153691688643288,216,0.5341083413231064,0.5072027804410354,0.5248809523809526,0.5000000000000001,0.5976190476190476,0.5327622243528285,0.034632304343208485
241,0.058609962463378906,0.0071793302937728475,0.0005602836608886719,6.033450541643766e-06,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5902255639097744,0.6263157894736842,0.42548262548262533,0.49999999999999994,0.5426640926640925,0.5372032867916431,0.07022268635466535,220,0.5106423777564716,0.6780920421860019,0.5007142857142858,0.4952380952380954,0.46607142857142864,0.5301516458932566,0.07544370198254746
242,0.061791181564331055,0.003715640784734762,0.0005803585052490234,2.0423108607165623e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6860902255639095,0.39924812030075174,0.526254826254826,0.5814671814671813,0.30482625482625475,0.49973781274869167,0.13437275773989363,277,0.5662392138063278,0.48234659635666344,0.5116666666666667,0.5861904761904763,0.3185714285714286,0.4930028763183126,0.09480054138501026
243,0.06261553764343261,0.004202437629074136,0.00055084228515625,1.1701082531325751e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5515037593984962,0.4906015037593984,0.49459459459459443,0.5494208494208492,0.5063706563706563,0.5185077861496561,0.026632530530647996,248,0.5479026845637583,0.48956136145733453,0.5773809523809524,0.5905952380952382,0.49190476190476207,0.5394689996804092,0.04213185142125466
244,0.07826347351074218,0.01563665760365764,0.0005371570587158203,1.840183726799054e-05,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5552631578947368,0.7109022556390976,0.5326254826254825,0.5254826254826254,0.5795366795366794,0.5809569030533451,0.06788100645666206,124,0.6294223394055608,0.6529721955896451,0.5796428571428572,0.5116666666666667,0.5176190476190476,0.5782646212847555,0.057119885294851125
245,0.0710568904876709,0.006883584213276296,0.00054779052734375,5.09926009570879e-06,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5766917293233081,0.5755639097744359,0.7171814671814672,0.49999999999999994,0.48610038610038603,0.5711261961335469,0.08190995297961623,150,0.543744007670182,0.5531040268456375,0.7116666666666667,0.5015476190476192,0.5116666666666667,0.5643457973793544,0.07612220659696078
246,0.06812047958374023,0.005107761787934576,0.000548696517944336,2.119647099580085e-06,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.600751879699248,0.5263157894736842,0.5055984555984554,0.6384169884169884,0.6345559845559845,0.5810622926030158,0.05514630952644392,120,0.5595997123681686,0.5096356663470756,0.5554761904761907,0.6223809523809524,0.5985714285714286,0.5691327900287633,0.038779608663696154
247,0.08783187866210937,0.00984724354800849,0.0005382061004638672,2.6583660878405965e-05,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.4999999999999999,0.6236842105263157,0.6042471042471041,0.5167953667953666,0.543050193050193,0.5575713403999201,0.048508524313797576,184,0.49999999999999994,0.6513422818791945,0.6807142857142857,0.5102380952380954,0.5742857142857144,0.583316075423458,0.07277016307090765
248,0.09710426330566406,0.008145285628749525,0.0005237579345703125,2.286999695166321e-05,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.47744360902255634,0.6116541353383457,0.6671814671814673,0.5048262548262548,0.6542471042471042,0.582927044320752,0.07776343996118909,113,0.49085570469798645,0.6602708533077659,0.7107142857142857,0.5296428571428573,0.6204761904761905,0.6023919782678172,0.08141682890399618
249,0.10442724227905273,0.0036704601397437087,0.0005265712738037109,2.0661745281200104e-05,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6796992481203007,0.6462406015037594,0.5851351351351349,0.5469111969111968,0.6194980694980694,0.6156736587051199,0.046294925675469126,62,0.6095637583892617,0.7204578139980824,0.6257142857142859,0.5052380952380953,0.628452380952381,0.6178852668584213,0.0684875428680278
250,0.11586146354675293,0.008101923623011185,0.0005216598510742188,9.537935182461513e-06,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4999999999999999,0.657142857142857,0.4999999999999999,0.701158301158301,0.6583011583011582,0.6032282881444891,0.08582693832438837,79,0.49999999999999994,0.7330177372962606,0.5000000000000001,0.6184523809523811,0.6703571428571429,0.604365452221157,0.09261646774064879
251,0.13068652153015137,0.007364906855510418,0.0005479335784912109,4.84969411281247e-06,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6236842105263157,0.49999999999999994,0.7250965250965251,0.6391891891891891,0.4999999999999999,0.5974608308480699,0.08680021926314689,93,0.5631351869606902,0.49999999999999994,0.7184523809523811,0.5932142857142858,0.49821428571428583,0.5746032278683286,0.08071106289870238
252,0.03974270820617676,0.002653419774778897,0.0005696296691894531,4.252681759167346e-06,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.4999999999999999,0.5898496240601503,0.4857142857142856,0.4571428571428571,0.4785714285714284,0.5024145559429298,0.0459991170822362,269,0.49999999999999994,0.531459731543624,0.4946428571428572,0.47500000000000014,0.48571428571428577,0.4973633748801534,0.01904067415260684
253,0.0441802978515625,0.004720748001736714,0.0005763053894042968,7.1690686701403675e-06,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,273,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
254,0.05398716926574707,0.004076827316541584,0.0005772590637207031,7.532517970114916e-06,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.4999999999999999,0.49999999999999994,0.5270270270270269,0.5963320463320462,0.5843629343629342,0.5413896737919083,0.04122647995668153,207,0.49999999999999994,0.49999999999999994,0.5266666666666667,0.6150000000000001,0.5372619047619048,0.5357857142857143,0.042240913633354374
255,0.06484827995300294,0.005077710358709297,0.0005761146545410156,4.924599092593745e-06,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4999999999999999,0.4988721804511278,0.5247104247104246,0.49999999999999994,0.592277992277992,0.5230837171442875,0.0358575901045837,234,0.49999999999999994,0.5031399808245445,0.6073809523809525,0.49285714285714305,0.6204761904761906,0.5447708533077661,0.056716690249184944
256,0.061137819290161134,0.003959032943540078,0.0005733966827392578,3.7089226689586747e-06,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.4999999999999999,0.513157894736842,0.4999999999999999,0.5135135135135134,0.4999999999999999,0.5053389172765825,0.006534709331122496,261,0.5033557046979865,0.5116371045062319,0.5033333333333335,0.5066666666666668,0.5048809523809524,0.5059747523170343,0.0030846030785242257
257,0.06852221488952637,0.0055859449389015475,0.000632619857788086,7.170521112573254e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.525187969924812,0.5206766917293232,0.4453667953667952,0.504054054054054,0.5216216216216215,0.5034542418253091,0.029879863667982128,265,0.5680369127516778,0.5888782358581016,0.4591666666666668,0.5560714285714287,0.47428571428571437,0.5292877916267178,0.05236808057801121
258,0.07741508483886719,0.008080927835586484,0.0006011486053466797,4.420838531687494e-05,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4999999999999999,0.631954887218045,0.4857142857142856,0.49691119691119684,0.5048262548262548,0.5240381074988543,0.05450916650636834,230,0.49999999999999994,0.6448465963566634,0.49083333333333345,0.5342857142857144,0.5296428571428572,0.5399217002237137,0.055045549672614096
259,0.07573175430297852,0.003994408720135666,0.0006101608276367187,1.2124610349246992e-05,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.4999999999999999,0.5109022556390976,0.602123552123552,0.6648648648648647,0.573166023166023,0.5699701465652656,0.06073436558527828,154,0.49999999999999994,0.48534276126558,0.5478571428571428,0.6190476190476191,0.5125000000000002,0.5329495046340684,0.04776060529876337
260,0.08263044357299805,0.008085196174392588,0.0006392002105712891,4.761858306473136e-05,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5706766917293232,0.49999999999999994,0.573166023166023,0.49999999999999994,0.46351351351351333,0.5215228922373879,0.04328177729581869,238,0.5998681687440075,0.49999999999999994,0.623452380952381,0.5000000000000001,0.5411904761904763,0.552902205177373,0.050828299709408366
261,0.09866824150085449,0.015073448932344495,0.0005873680114746094,2.44290521917825e-05,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5718045112781954,0.6439849624060149,0.6272200772200772,0.6073359073359071,0.6511583011583011,0.6202545469819799,0.028610806444555055,59,0.6180009587727707,0.648418024928092,0.6558333333333335,0.5747619047619048,0.7172619047619048,0.6428552253116011,0.046883184283672844
262,0.10237555503845215,0.0032147693344190538,0.0006158828735351562,0.00010109964355598208,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4999999999999999,0.6966165413533834,0.5397683397683396,0.573166023166023,0.5333976833976832,0.5687004011614419,0.06825762452367753,161,0.49642857142857133,0.7300934803451581,0.5701190476190477,0.5429761904761905,0.5361904761904763,0.5751615532118888,0.08097265433096786
263,0.1125579833984375,0.0034522582171351993,0.0005608558654785156,2.056301848646645e-05,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5180451127819548,0.706015037593985,0.666988416988417,0.7019305019305018,0.4777992277992277,0.6141477429039911,0.09670014363433631,66,0.5995925215723873,0.7081735378715244,0.6897619047619049,0.6238095238095239,0.5314285714285716,0.6305532118887823,0.06381272653249506
264,0.12836155891418458,0.006958887243391073,0.0005528450012207032,1.2209638674735656e-05,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6281954887218044,0.6977443609022556,0.6741312741312742,0.6598455598455598,0.6996138996138993,0.6718728347366982,0.026485248643573697,17,0.6683365292425694,0.7164549376797699,0.6570238095238097,0.6304761904761905,0.6807142857142857,0.670601150527325,0.028299577441812468
265,0.15342259407043457,0.020349442510130093,0.0005805492401123047,1.7254654172870812e-05,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6030075187969923,0.5793233082706766,0.7274131274131275,0.543050193050193,0.5397683397683396,0.5984851340188004,0.0684787865133581,92,0.7139621284755513,0.6584851390220516,0.7054761904761905,0.5708333333333333,0.534404761904762,0.6366323106423778,0.07207898967201673
266,0.07492399215698242,0.02469150117322711,0.0008380413055419922,2.143275615729255e-05,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.519172932330827,0.49999999999999994,0.5088803088803088,0.5557915057915056,0.5135135135135134,0.519434835768267,0.019197349232653232,242,0.49978427612655796,0.49821428571428567,0.5875,0.6032142857142857,0.49952380952380965,0.5376473314157877,0.047384159867045826
267,0.11704583168029785,0.015324364506670901,0.0008791923522949219,2.6118143236412636e-05,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6906015037593984,0.6330827067669172,0.6909266409266409,0.6638996138996138,0.6980694980694981,0.6752658106083569,0.02415359742515261,13,0.7064477468839886,0.6492809204218599,0.7020238095238096,0.6799999999999999,0.7091666666666668,0.689383828699265,0.022532672235966097
268,0.0804509162902832,0.010585391617892117,0.0008660316467285156,3.153606445708912e-05,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4999999999999999,0.49999999999999994,0.5135135135135134,0.5135135135135134,0.4999999999999999,0.5053852735416979,0.00661610124323912,257,0.49999999999999994,0.49999999999999994,0.5346428571428573,0.5100000000000001,0.5000000000000001,0.5089285714285714,0.013427811528651322
269,0.09170174598693848,0.018193936359818166,0.0008883953094482421,4.218847578366744e-05,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6571428571428571,0.5838345864661654,0.4999999999999999,0.6669884169884168,0.4999999999999999,0.5817380345019274,0.07249148737619486,119,0.6715963566634707,0.5785354745925215,0.5000000000000001,0.6477380952380953,0.5000000000000001,0.5795739852988175,0.07180470665986737
270,0.11302995681762695,0.008099163315790017,0.0008699417114257813,1.8663408808642246e-05,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6187969924812028,0.6642857142857141,0.5660231660231658,0.5135135135135134,0.5787644787644786,0.5884751513390147,0.05079050779640356,106,0.6491251198465963,0.6679050814956854,0.6320238095238097,0.5297619047619049,0.6160714285714287,0.618977468839885,0.04783484313856081
271,0.10688838958740235,0.012513913226535011,0.0008793830871582031,8.064893898700153e-06,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6654135338345863,0.49999999999999994,0.5397683397683396,0.6264478764478764,0.5787644787644786,0.582081184389329,0.059184077910008,118,0.6549736337488015,0.49999999999999994,0.5845238095238096,0.6255952380952382,0.6260714285714286,0.5982328219878557,0.05400154421769197
272,0.1325918197631836,0.018262168806710943,0.0011477947235107421,0.0005193174886543587,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5191729323308271,0.6785714285714286,0.5604247104247102,0.6756756756756757,0.5453667953667952,0.5958535929132811,0.06772152781209949,97,0.558401246404602,0.6502037392138063,0.5936904761904762,0.6088095238095238,0.6136904761904762,0.6049590923617769,0.029775008598658198
273,0.14766440391540528,0.05704370138206772,0.0009228706359863282,5.309178667222663e-05,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5646616541353382,0.7278195488721804,0.6583011583011582,0.49999999999999994,0.6880308880308881,0.6278314690546387,0.08352440225402619,50,0.6009467881112176,0.7587847555129433,0.666547619047619,0.5000000000000001,0.6900000000000001,0.6432558325343559,0.0876204831654545
274,0.13430581092834473,0.03133949912334384,0.0009233474731445313,7.10342379632222e-05,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.6654135338345863,0.49999999999999994,0.5851351351351349,0.6519305019305018,0.5318532818532817,0.58685099809769,0.06485024800208013,110,0.7135906040268456,0.49999999999999994,0.6530952380952382,0.6502380952380952,0.5721428571428572,0.6178133589006072,0.07407460762809297
275,0.15967917442321777,0.041818044586219696,0.0008712291717529296,2.0052915996641826e-05,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4999999999999999,0.6714285714285715,0.7187258687258687,0.6631274131274131,0.7457528957528957,0.6595309994751335,0.08560964661440924,34,0.49999999999999994,0.7072507190795781,0.7232142857142858,0.7311904761904763,0.7294047619047619,0.6782120485778205,0.08950462298695368
276,0.18430156707763673,0.02839615082099815,0.0009287357330322266,8.534447389375295e-05,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.6390977443609022,0.688345864661654,0.7314671814671815,0.71003861003861,0.7187258687258686,0.6974091199613105,0.032462490476830815,5,0.7015220517737296,0.7493648130393097,0.7364285714285714,0.7440476190476191,0.735952380952381,0.7334630872483221,0.016733903449581873
277,0.18291544914245605,0.031621859345205686,0.0009312152862548829,1.3444271254212438e-05,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.719172932330827,0.6834586466165413,0.6669884169884169,0.6781853281853282,0.592277992277992,0.6681406823717908,0.041690156453043976,21,0.6759707574304888,0.7527205177372962,0.665952380952381,0.7145238095238096,0.6483333333333333,0.6915001597954619,0.03751065694380648
278,0.20065593719482422,0.012660312878339589,0.0009237289428710938,3.096674637792633e-05,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6917293233082705,0.7338345864661653,0.7393822393822393,0.71003861003861,0.7720077220077219,0.7293366096806261,0.027306266462448867,1,0.7444990412272292,0.7409276126558005,0.7476190476190476,0.7522619047619048,0.748452380952381,0.7467519974432727,0.0038210320231377394
279,0.18540067672729493,0.022829284536747218,0.0009546756744384765,1.6875859191154265e-05,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.6988721804511276,0.594736842105263,0.7671814671814673,0.671042471042471,0.6384169884169884,0.6739485169211719,0.058069634199929325,14,0.6788950143815915,0.5928811121764141,0.7229761904761905,0.7157142857142857,0.6757142857142857,0.6772361776925535,0.04624620749632548
