,x,y,target
606,-6.001631736755371,22.357990264892578,0.0
607,13.951101303100586,84.79450988769531,0.0
608,-52.19691848754883,-36.12516784667969,1.0
609,58.11057662963867,-61.165184020996094,0.0
610,-36.337467193603516,27.932662963867188,0.0
611,-40.84133529663086,47.59658432006836,0.0
612,43.99113082885742,-21.08510398864746,1.0
613,93.73974609375,2.922332525253296,0.0
614,56.496673583984375,-23.95842742919922,1.0
615,-87.89482879638672,-1.8539128303527832,0.0
616,14.389876365661621,-78.91753387451172,0.0
617,40.24103927612305,28.32052993774414,1.0
618,42.824703216552734,-25.759645462036133,1.0
619,5.666961193084717,46.80385971069336,1.0
620,22.140535354614258,-12.35671615600586,1.0
621,-4.549098014831543,-43.732818603515625,0.0
622,-81.6753921508789,-19.35982894897461,0.0
623,-17.63200569152832,37.454612731933594,1.0
624,32.51576614379883,-48.419525146484375,0.0
625,49.908302307128906,24.94849967956543,1.0
626,12.89612102508545,85.16853332519531,0.0
627,-17.89687728881836,71.37059783935547,0.0
628,52.56340408325195,-35.87702941894531,1.0
629,10.311651229858398,-31.014503479003906,0.0
630,-27.88539695739746,25.58409881591797,0.0
631,-3.3188233375549316,72.95884704589844,0.0
632,40.07915115356445,50.631309509277344,1.0
633,-59.277042388916016,-6.441958904266357,1.0
634,-80.85454559326172,-20.406158447265625,0.0
635,16.942543029785156,-45.75028610229492,0.0
636,11.337924003601074,-74.2281265258789,0.0
637,-16.371593475341797,37.83035659790039,1.0
638,-2.7171614170074463,-60.93380355834961,1.0
639,-14.590742111206055,-1.5980427265167236,0.0
640,14.039462089538574,84.83316040039062,0.0
641,-64.61924743652344,18.22085952758789,0.0
642,2.2767627239227295,0.17441245913505554,0.0
643,28.13689422607422,-7.96530818939209,1.0
644,11.470890045166016,53.728118896484375,1.0
645,25.838003158569336,44.44012451171875,1.0
646,-1.993778944015503,-58.09592056274414,1.0
647,73.15312957763672,-32.13352584838867,1.0
648,-29.24165916442871,-60.72340774536133,1.0
649,-41.889652252197266,-13.15460205078125,1.0
650,-11.141366004943848,-14.413643836975098,0.0
651,29.376096725463867,-6.731206893920898,1.0
652,73.08959197998047,38.031803131103516,0.0
653,-32.532135009765625,30.22743034362793,0.0
654,-63.471248626708984,46.153778076171875,0.0
655,-62.591251373291016,49.088314056396484,0.0
656,43.129608154296875,7.543437480926514,0.0
657,-64.53123474121094,-27.89068603515625,1.0
658,-8.881646156311035,-41.26192092895508,0.0
659,49.5527458190918,39.55183792114258,1.0
660,49.613075256347656,-17.069599151611328,1.0
661,1.799912452697754,98.34280395507812,0.0
662,37.195823669433594,-14.8529691696167,1.0
663,-63.945491790771484,22.33297348022461,0.0
664,44.082862854003906,-22.23841667175293,1.0
665,-9.767766952514648,-13.859771728515625,0.0
666,11.014008522033691,-4.338253974914551,0.0
667,92.3668212890625,-0.33227020502090454,0.0
668,-80.79931640625,-23.058197021484375,0.0
669,-66.92284393310547,-36.86269760131836,1.0
670,-42.252437591552734,13.05970573425293,1.0
671,94.04373931884766,2.9943628311157227,0.0
672,-55.38488006591797,-25.2725830078125,1.0
673,72.21664428710938,-14.051226615905762,1.0
674,56.80446243286133,24.862476348876953,1.0
675,76.84619140625,-38.13974380493164,1.0
676,-32.67131042480469,0.9195812940597534,1.0
677,-16.39712142944336,-14.413060188293457,0.0
678,8.589818954467773,-30.042232513427734,0.0
679,8.403252601623535,-80.49803161621094,0.0
680,58.387943267822266,-1.1867135763168335,0.0
681,-14.98792552947998,-57.15000915527344,0.0
682,22.04736328125,-12.758309364318848,1.0
683,29.82794761657715,-6.705611228942871,1.0
684,1.5851384401321411,24.443967819213867,0.0
685,-14.937371253967285,87.94834899902344,0.0
686,-29.58448600769043,-66.93793487548828,1.0
687,-50.36790466308594,8.95800495147705,1.0
688,10.491142272949219,-2.2923989295959473,0.0
689,-38.2696533203125,45.78571701049805,0.0
690,20.944780349731445,16.166521072387695,1.0
691,-58.658016204833984,49.41879653930664,0.0
692,-47.49008560180664,-12.135237693786621,1.0
693,6.42504358291626,-76.30043029785156,0.0
694,-10.892642974853516,-31.69890022277832,0.0
695,52.945613861083984,-24.95261573791504,1.0
696,24.312286376953125,20.031482696533203,1.0
697,71.20136260986328,-17.888111114501953,1.0
698,49.9809455871582,35.4587516784668,1.0
699,46.5750732421875,35.91585159301758,1.0
700,8.073823928833008,47.54647445678711,1.0
701,-45.04597473144531,5.241788864135742,1.0
702,72.3955078125,-17.349849700927734,1.0
703,-63.38142013549805,21.952611923217773,0.0
704,61.3028564453125,-62.25901794433594,0.0
705,-29.065738677978516,28.244014739990234,0.0
706,8.114599227905273,-20.072704315185547,0.0
707,33.16072463989258,-65.02090454101562,0.0
708,-11.599308013916016,44.27826690673828,1.0
709,58.45622253417969,-1.4205989837646484,0.0
710,-26.6413516998291,-43.73638916015625,1.0
711,68.52515411376953,37.484657287597656,0.0
712,-62.42050552368164,-27.266103744506836,1.0
713,-7.275023937225342,-29.552352905273438,0.0
714,6.3657755851745605,-18.921945571899414,0.0
715,-81.1285171508789,-23.849655151367188,0.0
716,5.783690929412842,54.13289260864258,1.0
717,13.612337112426758,-51.45326614379883,0.0
718,-44.75489807128906,-7.803267955780029,1.0
719,-11.907851219177246,24.896926879882812,1.0
720,-58.440250396728516,49.609039306640625,0.0
721,68.71021270751953,37.752254486083984,0.0
722,-55.1445198059082,-38.85575866699219,1.0
723,0.20130768418312073,-58.98847961425781,1.0
724,53.54336929321289,17.329111099243164,1.0
725,-16.41932487487793,-6.905086517333984,0.0
726,62.54634475708008,-60.41981506347656,0.0
727,-9.168651580810547,54.78593063354492,1.0
728,-38.86296463012695,73.56451416015625,0.0
729,74.41473388671875,15.393210411071777,0.0
730,-0.945712149143219,-61.9845085144043,1.0
731,-37.783973693847656,-33.575958251953125,1.0
732,-29.736820220947266,-61.12790298461914,1.0
733,79.40669250488281,-36.01740646362305,1.0
734,2.0037264823913574,0.16514244675636292,0.0
735,49.96092224121094,35.37038040161133,1.0
736,-16.12911605834961,-13.338189125061035,0.0
737,-17.915546417236328,-13.27980899810791,0.0
738,91.44085693359375,1.7095834016799927,0.0
739,17.972715377807617,-43.24602127075195,0.0
740,-78.90068817138672,2.124648094177246,0.0
741,77.50971984863281,-37.91680908203125,1.0
742,31.88740348815918,-65.26944732666016,0.0
743,-8.968806266784668,-33.71718978881836,0.0
744,27.676712036132812,16.419681549072266,1.0
745,42.645938873291016,-26.876266479492188,1.0
746,41.84418869018555,7.934780597686768,0.0
747,-12.768340110778809,44.20699691772461,1.0
748,-31.93750762939453,4.567678451538086,1.0
749,24.15468406677246,-13.805459022521973,1.0
750,31.651750564575195,65.06294250488281,1.0
751,76.46672058105469,15.495686531066895,0.0
752,3.190060615539551,-22.969606399536133,0.0
753,2.407374858856201,23.600154876708984,0.0
754,-26.59549903869629,-43.487022399902344,1.0
755,92.34867858886719,0.08985139429569244,0.0
756,21.971088409423828,30.627464294433594,1.0
757,70.0732421875,37.35662841796875,0.0
758,-14.955920219421387,36.095394134521484,1.0
759,-42.93686294555664,6.680628776550293,1.0
760,8.184579849243164,46.279808044433594,1.0
761,-13.131579399108887,54.9390869140625,1.0
762,16.873859405517578,40.114688873291016,1.0
763,-84.38691711425781,23.413089752197266,0.0
764,-16.17896842956543,-13.311649322509766,0.0
765,15.898374557495117,-40.58784484863281,0.0
766,7.206936359405518,54.055728912353516,1.0
767,72.19596099853516,47.65536880493164,1.0
768,-85.70728302001953,22.974504470825195,0.0
769,57.48134994506836,-60.99386215209961,0.0
770,4.260133266448975,-3.4662561416625977,0.0
771,-35.04869079589844,70.6216049194336,1.0
772,-82.29052734375,-21.307987213134766,0.0
773,-8.038604736328125,-44.45772171020508,0.0
774,-38.36964416503906,45.7780876159668,0.0
775,23.800493240356445,-13.107954978942871,1.0
776,-23.678516387939453,-35.289485931396484,1.0
777,-4.914249897003174,24.557485580444336,0.0
778,-67.57147216796875,-39.722984313964844,1.0
779,35.23134994506836,54.48316192626953,1.0
780,51.158477783203125,24.86372184753418,1.0
781,71.32341003417969,-13.643813133239746,1.0
782,10.659659385681152,-1.663878083229065,0.0
783,-13.346091270446777,-83.26110076904297,0.0
784,-33.37614059448242,28.496192932128906,0.0
785,20.425724029541016,27.728511810302734,1.0
786,-28.332517623901367,28.615989685058594,0.0
787,1.5919910669326782,96.14065551757812,0.0
788,12.927556991577148,-74.1365737915039,0.0
789,-84.44739532470703,2.734205484390259,0.0
790,-42.60619354248047,72.1440658569336,0.0
791,27.43280029296875,-4.562502384185791,1.0
792,-5.02583646774292,27.88747787475586,0.0
793,36.16920852661133,-45.65522384643555,0.0
794,31.97943687438965,65.95916748046875,1.0
795,17.154756546020508,-45.05656051635742,0.0
796,-53.43326950073242,-39.85300827026367,1.0
797,-38.3787956237793,3.4065418243408203,1.0
798,-0.10054244846105576,0.3535909354686737,0.0
799,42.171775817871094,35.05138397216797,1.0
800,59.11009979248047,-58.358943939208984,0.0
801,50.548667907714844,-15.368762969970703,1.0
802,23.909099578857422,18.648733139038086,1.0
803,-87.40987396240234,-1.0843009948730469,0.0
804,-59.89230728149414,-2.697071075439453,1.0
805,35.22809600830078,63.85148239135742,1.0
806,-61.18352508544922,-3.370487928390503,1.0
807,-41.14459991455078,-12.651544570922852,1.0
808,40.592655181884766,34.40930938720703,1.0
809,-17.699586868286133,9.84622573852539,0.0
810,-13.42145824432373,47.70133972167969,1.0
811,52.96771240234375,18.425430297851562,1.0
812,-13.353044509887695,-83.25393676757812,0.0
813,-12.756927490234375,-94.07144927978516,0.0
814,-57.75542449951172,48.70016860961914,0.0
815,7.123908996582031,47.13173294067383,1.0
816,56.24794387817383,-24.053768157958984,1.0
817,-53.699134826660156,-3.9248292446136475,1.0
818,-36.22517776489258,28.113285064697266,0.0
819,-57.288204193115234,45.51573944091797,0.0
820,12.876471519470215,80.62100219726562,0.0
821,74.19754791259766,18.364931106567383,0.0
822,70.92440032958984,-17.023286819458008,1.0
823,35.4661979675293,54.35651397705078,1.0
824,-66.63845825195312,-39.6820068359375,1.0
825,-15.469882011413574,88.30249786376953,0.0
826,20.191396713256836,40.14183807373047,1.0
827,-11.767751693725586,88.46593475341797,0.0
828,7.767922401428223,-76.04522705078125,0.0
829,55.524566650390625,-33.497650146484375,1.0
830,-37.980255126953125,0.919917106628418,1.0
831,-13.433646202087402,87.07145690917969,0.0
832,-16.24262809753418,24.382549285888672,1.0
833,-0.32275107502937317,0.2297360897064209,0.0
834,32.01858901977539,-46.22956466674805,0.0
835,12.770284652709961,84.2479248046875,0.0
836,40.05064010620117,27.849777221679688,1.0
837,1.430166482925415,98.3992919921875,0.0
838,24.051029205322266,44.926513671875,1.0
839,-49.611568450927734,-67.12483978271484,0.0
840,-63.39760208129883,46.17635726928711,0.0
841,-12.768230438232422,-94.07524871826172,0.0
842,-47.537147521972656,5.14333438873291,1.0
843,59.05152130126953,-58.34962844848633,0.0
844,32.23714065551758,25.81696128845215,1.0
845,49.85009002685547,34.51618957519531,1.0
846,54.47645568847656,17.70285415649414,1.0
847,-38.82496643066406,73.61590576171875,0.0
848,-18.749704360961914,8.110921859741211,0.0
849,10.633523941040039,-3.691227912902832,0.0
850,-40.24732208251953,-10.003093719482422,1.0
851,59.922203063964844,-0.01771954447031021,0.0
852,49.62281036376953,38.40303421020508,1.0
853,49.259986877441406,34.47796630859375,1.0
854,-38.397735595703125,27.538738250732422,0.0
855,17.191062927246094,-45.051307678222656,0.0
856,-78.96031951904297,-21.63412857055664,0.0
857,36.61048126220703,-57.29787826538086,0.0
858,-31.199399948120117,0.021202456206083298,1.0
859,-82.99391174316406,-20.413192749023438,0.0
860,-58.09865188598633,-6.990090370178223,1.0
861,-53.937705993652344,-27.315961837768555,1.0
862,-30.647966384887695,55.06565856933594,0.0
863,73.44407653808594,-32.666099548339844,1.0
864,-11.110040664672852,-14.136260986328125,0.0
865,-16.331199645996094,21.043134689331055,1.0
866,-30.58761978149414,22.96342658996582,0.0
867,-25.394119262695312,-34.534706115722656,1.0
868,42.89443588256836,-21.08592987060547,1.0
869,38.797245025634766,-6.757803916931152,1.0
870,53.886837005615234,18.72708511352539,1.0
871,58.31531524658203,-1.4168215990066528,0.0
872,-30.119155883789062,-61.58177947998047,1.0
873,71.30198669433594,-13.626418113708496,1.0
874,-61.84485626220703,-65.70902252197266,0.0
875,11.3778715133667,80.36897277832031,0.0
876,-58.299530029296875,-43.378761291503906,1.0
877,-53.97857666015625,-38.83982467651367,1.0
878,-51.360469818115234,8.573543548583984,1.0
879,24.509977340698242,29.522180557250977,1.0
880,-62.961002349853516,49.51001739501953,0.0
881,0.2967222332954407,-58.46091842651367,1.0
882,70.42313385009766,-17.070985794067383,1.0
883,53.194271087646484,-36.71617126464844,1.0
884,-5.212285041809082,68.96611022949219,0.0
885,-61.66368865966797,20.414215087890625,0.0
886,19.555828094482422,17.04966163635254,1.0
887,-37.341915130615234,70.58381652832031,1.0
888,-25.151878356933594,-34.14340591430664,1.0
889,13.23946475982666,-75.56008911132812,0.0
890,29.03101348876953,-20.113996505737305,1.0
891,-28.698904037475586,27.444231033325195,0.0
892,14.130709648132324,-43.58348083496094,0.0
893,-64.30059051513672,42.99557876586914,0.0
894,79.06700897216797,-15.177058219909668,1.0
895,-86.79444885253906,-3.893975257873535,0.0
896,-28.87117576599121,-61.63288879394531,1.0
897,-6.3771185874938965,21.660999298095703,0.0
898,1.984523057937622,-2.8035128116607666,0.0
899,-15.318066596984863,88.31832885742188,0.0
900,39.3282470703125,-5.913518905639648,1.0
901,55.68550491333008,-25.666645050048828,1.0
902,55.564945220947266,24.461599349975586,1.0
903,96.03279876708984,1.7358840703964233,0.0
904,11.479100227355957,2.779858112335205,0.0
905,31.34837532043457,21.933137893676758,1.0
906,46.39254379272461,35.908790588378906,1.0
907,43.71791458129883,57.549903869628906,1.0
908,53.53816223144531,-23.37822723388672,1.0
909,-35.917930603027344,27.078960418701172,0.0
910,20.86600112915039,15.461615562438965,1.0
911,40.60838317871094,48.99087142944336,1.0
912,20.774145126342773,40.37313461303711,1.0
913,-13.34951400756836,-83.25237274169922,0.0
914,-2.2376062870025635,-42.84825134277344,0.0
915,-2.3748230934143066,69.61821746826172,0.0
916,-12.895750045776367,5.9085917472839355,0.0
917,1.593259572982788,96.12281036376953,0.0
918,-27.26434326171875,-43.93655014038086,1.0
919,46.628726959228516,54.66659927368164,1.0
920,-7.278686046600342,-29.543638229370117,0.0
921,-47.381988525390625,11.073822975158691,1.0
922,61.6370735168457,-62.09251022338867,0.0
923,34.9525260925293,62.926265716552734,1.0
924,26.78857421875,10.322315216064453,1.0
925,-17.822832107543945,69.00605010986328,0.0
926,40.141658782958984,50.63261032104492,1.0
927,-90.95511627197266,21.576356887817383,0.0
928,-54.704811096191406,-39.85454559326172,1.0
929,-6.117502212524414,-30.959659576416016,0.0
930,36.67130661010742,-14.04759407043457,1.0
931,-34.942745208740234,74.17340850830078,1.0
932,-15.828401565551758,33.915462493896484,1.0
933,-22.54265594482422,26.494802474975586,1.0
934,72.98949432373047,37.90911102294922,0.0
935,8.041607856750488,-19.955472946166992,0.0
936,74.9786148071289,35.743892669677734,0.0
937,-41.08889389038086,-12.705550193786621,1.0
938,95.71776580810547,1.4460943937301636,0.0
939,73.76155090332031,16.16970443725586,0.0
940,62.17593765258789,-60.628421783447266,0.0
941,-3.1200335025787354,28.192049026489258,0.0
942,11.731528282165527,-26.67058563232422,0.0
943,-55.344688415527344,-1.8091174364089966,1.0
944,23.56297492980957,27.046926498413086,1.0
945,53.40787887573242,-36.49859619140625,1.0
946,73.82621002197266,-32.457000732421875,1.0
947,-44.096641540527344,-15.017172813415527,1.0
948,-58.09469985961914,45.619266510009766,0.0
949,38.31501770019531,-57.6984748840332,0.0
950,77.20580291748047,-37.39864730834961,1.0
951,-16.382362365722656,37.837791442871094,1.0
952,44.192039489746094,26.354393005371094,1.0
953,14.813729286193848,-76.7177963256836,0.0
954,-30.872901916503906,55.28229522705078,0.0
955,12.625405311584473,53.067256927490234,1.0
956,36.24187088012695,-5.14914083480835,1.0
957,33.057186126708984,52.90460205078125,1.0
958,36.55390930175781,-14.038743019104004,1.0
959,-17.992328643798828,37.68968963623047,1.0
960,6.323908805847168,-18.94317054748535,0.0
961,7.493594169616699,55.944114685058594,1.0
962,0.5684322118759155,-1.3787856101989746,0.0
963,-16.309186935424805,24.289844512939453,1.0
964,74.20804595947266,2.625502824783325,0.0
965,-53.45292282104492,-39.75840759277344,1.0
966,-38.303287506103516,70.96031951904297,1.0
967,73.86407470703125,36.291072845458984,0.0
968,-27.70743751525879,26.260740280151367,0.0
969,-52.48117446899414,-66.34178161621094,0.0
970,-38.92810821533203,-37.476783752441406,1.0
971,31.096092224121094,-48.092369079589844,0.0
972,73.35928344726562,20.30133056640625,0.0
973,4.849693298339844,-22.984336853027344,0.0
974,44.07929229736328,-30.654293060302734,1.0
975,69.6805191040039,37.59705352783203,0.0
976,14.091739654541016,81.60134887695312,0.0
977,41.910179138183594,36.71661376953125,1.0
978,-58.5974006652832,41.388938903808594,0.0
979,39.583492279052734,67.89840698242188,1.0
980,-13.094258308410645,47.1863899230957,1.0
981,14.480555534362793,82.00196075439453,0.0
982,17.12543296813965,43.82589340209961,1.0
983,71.738037109375,-14.317669868469238,1.0
984,38.87974166870117,66.8214111328125,1.0
985,55.684322357177734,-34.18220901489258,1.0
986,40.38337707519531,34.3885612487793,1.0
987,-59.458316802978516,41.58000564575195,0.0
988,-2.1705963611602783,70.26463317871094,0.0
989,73.44438171386719,18.958051681518555,0.0
